,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2013-06-19,-0.03858982519735532,-0.033017540020285674,-0.027136004481266296,0.03117860468411604,0.02101530140461083,-0.01056195488868894,-0.028736481221945165,0.027156213537355978,-0.021376147171698334,-0.00865527523716092,0.01996248120402755,-0.021271157294923015,-0.018270659496053887,-0.010859085292211579,-0.0001634001146473274,-0.019565720440718137,0.02444286513458427,-0.0023037150010263296,-0.0035183790209136756,0.010061830407180006,-0.006973795000024707,-0.019623801587407286,0.025358814739069535,0.017067555738222273,-0.0135944406980687,-0.02531177567807541,0.03859840479539334,0.011590494858687572,-0.013995138693729814,-0.023976828802188876
2013-06-20,-0.05206538259397109,-0.07491262289910972,-0.05354173472702106,0.011867840487414183,-0.007207416561628488,-0.03234031648982005,-0.05930871383238556,0.011083830631676062,-0.04127110881532903,-0.0428167698765588,0.0026310119501191664,-0.04702244423791213,-0.04031688983524184,-0.03597325813826935,-0.02201336595297032,-0.04849042773703993,-0.00027915661299116046,-0.02173392954797493,-0.016477780523159846,-0.018006523893452253,-0.039403106920557374,-0.03255352802028255,-0.002894189373625844,0.0016616451038617974,-0.0420314650840653,-0.047696020002928385,0.012730044926696937,-0.01170543213693731,-0.03265015395311133,-0.03988969372926787
2013-06-21,-0.05807746264957314,-0.03510084957839543,-0.04072236579216182,0.010120247208259103,-0.0050834426764393426,-0.04598173008845996,-0.07749070762815868,0.011779301120460106,-0.03172821585822572,-0.02842726783848759,-0.0007840448324658578,-0.046385298239798645,-0.04809231604786934,-0.02723020525922093,-0.032837506913614645,-0.029568193502883755,0.0005278436361286776,-0.015817837959086423,0.013322349953721835,-0.00369396113956566,-0.045040326724408164,-0.03368856223049943,-0.003942526966190352,-0.0037481832454092645,-0.01168433197575025,-0.041012698308828255,0.013022635074644962,-0.005638725337857919,-0.018158372349951102,-0.030674413519934052
2013-06-24,-0.0813205665979928,-0.047539591116609436,-0.056098026883505736,-0.0005739624307526947,-0.026707039712255076,-0.0731824368677807,-0.10226468804559796,-0.005990358666976947,-0.04745617888555098,-0.030510033510436352,-0.012100846098799023,-0.049027869807460545,-0.05495355697859494,-0.008700280931806637,-0.05194544914724786,-0.032312897228475856,-0.017307320589554864,-0.01374602215508558,-0.008113775364722353,-0.01744055666295541,-0.030268043178637072,-0.04068923164676708,-0.023611547078956074,-0.02929452936118826,-0.021185655321927066,-0.03797880537720599,0.024009062250530677,-0.011295844498193763,-0.022997732416561778,-0.019226946839385972
2013-06-25,-0.0775725051035171,-0.02668452963459156,-0.04928226782683176,0.004431370508033883,-0.018196849320293418,-0.041692298880807166,-0.06671192726885478,-0.008243959078848007,-0.03972184796753864,-0.026173014311654086,-0.014371331392779796,-0.03939097523560697,-0.04519099084254685,0.001310308069526922,-0.029316830698917107,-0.025117099465543746,-0.012358524493965128,-0.009967435657322277,0.007896926752798183,-0.022640605054118357,-0.030125700604884176,-0.03031142517916341,-0.014865902889477423,-0.018067368861571786,-0.018467301973099537,-0.018916488783193852,0.007864197782249338,0.001679150011918873,0.006275577842994373,-0.015243889710526481
2013-06-26,-0.08478433673594199,-0.0058626871708780115,-0.033166802837288456,0.02415220833110676,0.002533293521028712,-0.032568322708314,-0.05093972715211237,0.007452159381095225,-0.031196652707873196,-0.014128005009538147,-0.0039688906898042164,-0.01734873089369615,-0.04310981100088396,0.021839045906551613,-0.02077348056940087,-0.007781715487049534,-0.0014015793247301733,0.005059820254183389,0.0066142346174118405,-0.012333094887922447,-0.009134884574165447,-0.003787257840520808,-0.018424595859832027,-0.013068565516953234,-0.008264447149336274,-0.008303725024942588,0.023703360543767538,0.014031945805090151,0.01203609669675565,-0.005111903222357772
2013-06-27,-0.09087824825481916,-0.008391775592767159,-0.037375559008198,0.021783346198320785,0.025216335889463926,-0.01192799598027705,-0.03486654149243584,0.01553033011839533,-0.024344673625597446,-0.004647146204969754,0.000679862936362241,-0.007609514769643222,-0.03683968176354413,0.01895361557833186,-0.007778334172372836,-0.007846208375960284,0.00027987308655053056,0.014202647487451925,0.029233253211621735,-0.00020958814514371316,-0.001034174294717527,0.0053923853188453386,-0.02671720680957168,-0.008517558171701967,-0.004049870781463238,0.0016277960626396304,0.04250148873395787,0.02237663279068225,0.019515662822496616,-0.000680634282001602
2013-06-28,-0.08025088981871742,-0.04638491410736756,-0.04815417078628503,0.019834882917767027,0.016727888882142272,-0.022732289916894466,-0.039262969232838785,0.0016462989703109887,-0.0251524457622212,-0.01258061418541756,0.004718061239796123,0.009236160593883103,-0.05715672988186893,0.009212331510709992,-0.014345967527637171,-0.01013769599606229,0.0069056498724633375,0.007841818709173998,0.039138194543406835,-0.01809022328486698,-0.003905372537456153,0.027884917058848657,-0.022879420074188306,-0.01315293097783532,-0.012225982923863787,-0.003541907011311296,0.030168589468398732,0.012556635413909278,0.007068723875820027,-0.010319056887819755
2013-07-01,-0.046334857465686885,-0.03635927883201495,-0.04092010354095521,0.03350838939734868,0.02363500092814741,-0.016260098511685306,-0.03159423973432629,0.007292509891295262,-0.016656838817270092,0.0011418394750397631,0.01294926653203654,0.0020343965268581066,-0.05347540892927982,0.01874169486541266,-0.019283299907840834,0.0003926311069164523,0.021944408903592505,0.016409758751896764,0.03518774055510354,-0.020596183620167463,-0.009417642594619524,0.005350409699541148,-0.017278842538153816,-0.019774643420389815,0.003612520011943454,-0.004781253439168798,0.030034930166103813,0.025697337313982604,0.00835151597091155,-0.007440785496061975
2013-07-02,-0.0216709971180018,-0.018885247297460883,-0.041715444570087024,0.03713538679398831,0.004786290184108033,-0.0172650294661294,-0.030731858145171875,0.0053950778688607315,-0.013583879234284946,-0.007563074029583894,0.006278492469726782,0.009170979436453397,-0.04915190565991334,0.018525345170160357,-0.004662479534297326,1.963154654971433e-05,0.021124450250832316,0.017802842893462678,0.017242274718871187,-0.014981254057296223,-0.02074960821913374,0.010529659066097041,-0.016748092235382317,-0.020826633833599173,0.01055327955324259,0.0027399075528218297,0.022667835538331182,0.024581239396406218,0.01414683413521467,-0.0043367832279705976
2013-07-03,-0.013728735913957624,-0.01683039397910102,-0.055389473640590214,0.0353620159817849,0.01784772301078741,-0.020826537884451324,-0.037059128817703235,0.015912432935616172,-0.012002979410670855,-0.00011136180648418925,0.01030524298239266,0.015641600294414193,-0.03719215005680976,0.020536111797925916,-0.004074834468736355,0.0037649691498475857,0.02583623334564833,0.02136525842011272,0.019896036276647155,-0.015073762213348774,-0.017619910862603394,0.014470847327839653,-0.012952013459243683,-0.021758238587819223,0.012478440725399498,0.0057291672787276315,0.0254271279614271,0.03284688773051392,0.020855140914668446,-0.0028285933858260837
2013-07-05,-0.01870132296969529,-0.00317932450400793,-0.03310008388644503,0.039390382816524516,0.029809542815277146,-0.00012628109821344324,-0.015043772328665606,0.01440431282912824,0.0019504093779170173,0.003873384602125274,0.017594556336238742,0.023693316312887847,-0.02556324688703482,0.032954628158606836,0.02091521891269399,0.0045087116570523555,0.041630146928028244,0.014966491333677778,0.013709587738809148,-0.002086406513969963,-0.010628558090382545,0.02674828109934735,-0.0038186291868457234,-0.009560840571024354,0.009796261400835782,0.011515727573110146,0.03449924157147155,0.05210000015758087,0.025008566779090025,0.0036585731505880403
2013-07-08,-0.021174960035060364,0.01919155977154774,-0.017548870730680344,0.05385189973815696,0.029294100074744422,0.018633053855529047,0.007997982992884012,0.015800769434479056,0.008802487677296966,0.017379393788756525,0.029717594953937,0.035843652276155824,-0.022648673801409336,0.039539677873746015,0.03450761759567644,0.004169896229716086,0.02967705433757528,0.013756960416391628,0.027816735580499463,0.0024220844664695207,-0.006331573786705569,0.02667264783203538,-0.008050442618699027,-0.004981537924152679,0.014349425716253528,0.020435129744553304,0.05361244494221662,0.03426027324648051,0.03036051451940458,0.023465234280396707
2013-07-09,-0.00045551816645206245,0.010477275704446232,-0.034183830241426905,0.053486490084083904,0.030813959001712243,0.038671776917421186,0.02416258398424609,0.03691017768304916,0.026708181633205763,0.020387398659228895,0.028062655525938895,0.04181888924455146,-0.0382887906526711,0.040967631659928117,0.03760659136972855,0.011342765304321212,0.03613685963227886,0.014050165011769034,0.058267700317487625,0.007393484392518079,-0.004239811485074685,0.02957922085111253,-0.002335521917734229,0.0022389134867801808,0.02417642732675529,0.01967639312120606,0.05654908319404517,0.027449450039376266,0.023557107075242945,0.02715183457818271
2013-07-10,-0.0016353418748709103,0.02454807647321422,-0.03187361228940777,0.052284871398148525,0.0367317259975013,0.025798411187945014,0.013210438510503852,0.04547165284778476,0.02351629124310839,0.01952209621631673,0.026672812870233598,0.03616461174930108,-0.03048909028749458,0.042751523078128795,0.0354603094355872,0.007945314007645754,0.029515366798068543,0.013255493571143084,0.06793602093223439,0.015813128334419613,0.0066846039434445,0.02347476991898345,0.011655491160720954,0.004399845953880099,0.025926924080687197,0.013029010043765776,0.04820255570075038,0.02306755144376882,0.012908741386712608,0.023065485270844288
2013-07-11,0.01638103448064343,0.030034978683832758,-0.00853259814327989,0.0746150774415073,0.047286867585691894,0.035612744396527285,0.021928347412372595,0.06210444925157543,0.030286163275105915,0.04452846360671625,0.04054673505822337,0.03973645402761794,-0.025567748474612517,0.04494754190235506,0.03952806814704868,0.01629333083737139,0.04470945787510461,0.019930941096766963,0.06303305277655724,0.02352123780950266,0.03550586230584818,0.024135580019946756,0.024868753427992996,0.014620998130892904,0.03665364501624668,0.025892362873364716,0.05435252569146365,0.03868300962595295,0.02400632820453441,0.03365407341663351
2013-07-12,0.015649959660597457,0.05921246218342713,-0.008634717353128374,0.09768880705985317,-0.004697901430262608,0.05526499120656614,0.03835179961561175,0.06226810348415346,0.031562278893930706,0.04844651101384745,0.040940773451519696,0.04711274382419428,-0.02700323298792806,0.04603065710905874,0.03467562977834526,0.015748206516879026,0.03819934093728339,0.026146818993231458,0.061975918663943697,0.028255802159720345,0.034012798363740604,0.0222637496434408,0.024432811882730165,0.015047278717694068,0.044458385332832195,0.023377036504641513,0.044295670361234496,0.04032383203833367,0.006548449017953262,0.03250839669982053
2013-07-15,0.01941183130335067,0.04761330388337015,-0.0017639354397122053,0.0892214402523579,0.03259208029735272,0.06156808031532823,0.0595001382615592,0.05892939155675059,0.03587070330942255,0.030579020523639144,0.04073057901909127,0.0442745705987182,-0.01425475157070566,0.0482173023511252,0.03228477032702015,0.015352929382212777,0.030545081744257185,0.016350999361264718,0.07234306491038822,0.027117013908035892,0.04850706955962303,0.016500429582231746,0.021767609392219445,0.013524409573901996,0.04183303885509071,0.014799716396009188,0.0346831624467141,0.03522380788321522,-0.0029956458700390876,0.02379015448849775
2013-07-16,0.027163640875378148,0.027489767316841496,0.006619520651242938,0.08618700266102608,0.01720067819966009,0.06266297723414849,0.06001750127047023,0.04684561022889655,0.03050849338538031,0.015122246755949753,0.033342719187109404,0.040433526152030996,-0.012713525432387685,0.04556021152641443,0.03379344856676969,-0.004074493421409975,0.017780366836450012,0.017140402202527882,0.07042634694773309,0.02052726868505772,0.050517940346658685,0.005862114615219793,0.026853719681287913,0.00903017186884103,0.03303861456179358,0.024026421807628484,0.02107236080273389,0.02864226847152107,0.003442561612067907,0.027581289832460554
2013-07-17,0.028183037332929928,0.03038638796172788,0.011169249316009822,0.08748226417569094,0.021635541015279314,0.08966318433507214,0.05750556182497313,0.044049866622194456,0.03146520571613953,0.019457958330179714,0.030231821009074844,0.04181737026209542,-0.007013834296289212,0.03957681225600407,0.037130883189041564,0.011318902292100974,0.021725551552535194,0.008153661825315073,0.07965766129544805,0.017422082566752817,0.03338385353384843,0.015595452569203028,0.01971730043503328,0.00864573284814285,0.027907971504934626,0.025438323152686237,0.008604210312404215,0.027794149128307133,0.012114759502221295,0.024121763495131177
2013-07-18,0.031840610536015834,0.037224815071477346,0.008342885573395131,0.0655570955889706,0.047659667919832005,0.11948927710814572,0.07373552210576606,0.046374712629257964,0.03918217288489956,0.025053984822911213,0.01918684274242377,0.03412269084574704,0.011975108808513601,0.03685382184352681,0.055728956753490655,0.01010692436645999,0.025228901672829318,0.008172554100015272,0.05548558248488944,0.0008357393168132443,0.023796733838982398,0.01413427541824297,0.01387809771453985,0.0015966749663096635,0.02891569300883723,0.01803697409396965,0.07256888059945532,0.03277256649715299,-0.004354658010056411,0.02464243642783437
2013-07-19,0.015990764376770716,0.040319701808936736,0.014161807307961682,0.06507784839218833,0.03883331748093655,0.11327763214542363,0.0646374767814899,0.04180521720358854,0.04972866898816908,0.01377561672639871,0.001855777545838544,0.030506419076444136,-0.009550527810451626,0.05787538670239489,0.04967290278421976,0.01661775632304474,0.017331338775578464,0.00852894167235796,0.03911396938491296,0.009514793299100655,-0.09369710595954783,0.013559489947025938,-0.008241605506921212,0.023574808404426273,0.04126254527462514,0.019978170050897193,0.08186533694135179,0.024856793795004606,-0.0046191970720728115,0.03311193978185689
2013-07-22,0.01976040049205907,0.04909476571670557,0.013127510874287873,0.054183135709875874,0.03571202577779564,0.12019021349018977,0.0750050478702684,0.034468885843867314,0.04832599830987827,0.0010686389494083404,0.016590633591971216,0.030098408451764147,-0.004898432824927634,0.05475963140930462,0.05434545583272188,0.009652102034944043,0.03154860951926719,-0.019288246204532844,0.042017343460612144,0.008178094376790401,-0.07274527671204312,0.011614800193768815,-0.008621402952655677,0.03272363257016342,0.03717488329536889,0.012829760075512286,0.08766907125132795,0.029790155971425092,0.002263083281740297,0.028512913864995548
2013-07-23,0.0028192145530032686,0.03133994363859949,0.03918456900540623,0.041943459268921846,0.04311219486250595,0.11572320359735389,0.06928207591902003,0.025983288678262495,0.048129709621746564,0.0019042962059931945,0.007742352568275601,0.030410305238545154,0.0015794433804532382,0.053024516648917164,0.05385852620700815,0.012451403065780076,0.02185192261919444,-0.02705703315409025,0.04169294266330703,0.0126858439614983,-0.07491043722172974,0.009109088619846162,-0.009267002173330985,0.03489800484801742,0.032163365167080515,0.018875676844595235,0.09000934743822953,0.013555198372975363,0.00399942128302655,0.035830069045247104
2013-07-24,0.055670959146611576,0.01459747092535646,0.03349633690380438,0.031734777984969265,0.033437262500758624,0.09286770354163654,0.05278341782238272,0.025620763798805735,0.038753701460873646,0.005404994754516945,0.00659007355254837,0.029784826193891556,0.012095327128030187,0.04932181018568316,0.050711176133079405,0.009948669119166142,0.008854340163088503,-0.026843328787168885,0.05348215213202834,0.009145491075508216,-0.06726998615694868,-0.0005253652332954939,-0.008719860886277853,0.029942886119503465,0.02213671306701781,0.006922123555196391,0.08286737909243458,0.0026935021930911685,0.004959715136512832,0.030014454261020118
2013-07-25,0.04902013953368267,0.027559529869094712,0.03670988665716757,0.044007894363536026,0.029074314533246826,0.09662316236532908,0.059894911430462994,0.0201694452168093,0.04807190356063251,0.0038034919093770103,-0.010457567372488374,0.0110179874666132,0.016397334337167724,0.047986873469715086,0.0454967804090296,0.008986927399396105,0.02211438985111447,-0.017600922719239742,0.3604778115099123,0.017425400443777495,-0.08096552611280161,-0.003342707685778601,-0.003407117275237792,0.026506704816068094,0.022163464953656842,0.00774949506952427,0.0793297605372072,0.04393315232502348,0.010843163214628637,0.02499757012034043
2013-07-26,0.05270411660931895,0.03676813705978965,0.040471272217459386,0.06904301926193357,0.01558406598994666,0.08275659607361519,0.04665939618693904,0.018080860830144374,0.04293409622092348,0.008810387308314516,-0.01321277587733305,0.0050735641686217026,0.017095746958966096,0.04602108972327468,0.03366322165607549,0.0022814508361372887,0.018753137934755193,-0.012449950483179983,0.32377548534158174,0.02251077319418271,-0.0718539900729187,-0.0038366944785700463,-0.007079906817417436,0.03200522478634782,0.018822728789277487,0.009718002010687066,0.06740553645641989,0.0326421398552359,0.015132924239612988,0.02207944606674528
2013-07-29,0.06602166466539017,0.04045133985035032,0.037696806622772305,0.04303827762799273,0.0057215458002628505,0.060692784243631115,0.030635842690191595,0.009294084291933125,0.02854583922570475,0.0016084797979447618,-0.01684750537369195,0.0015593865726242218,0.010809799039649848,0.04557545766879323,0.023511499635804567,-0.007494640859840196,0.014995695753163618,-0.014392435879496124,0.3581651150001943,0.01801449502282959,-0.07233002838441216,-0.0022672345342228395,-0.00854205202247349,0.03659717811968943,0.01312958597390712,0.01561533863966491,0.07050054370764913,0.022946731494623673,0.02279073267241749,0.01944947147388998
2013-07-30,0.0743645217336193,0.028623902393775547,0.039313741520779155,0.025298198771054325,0.011734148489614737,0.0535736063286234,0.028128867016208314,0.020405633320150995,0.022120260808067282,-0.006450391143434708,-0.007783354974444268,-0.0020629777103753355,0.009201163454901184,0.04094269961300978,0.012909251599366733,-0.007273559990516598,0.01994775769756374,-0.009598238913512747,0.4165033395114972,0.010196659808510145,-0.060702782329826066,-0.0018662717006526774,0.008103292167683573,0.0383808652044777,0.015373695825810607,0.00024351889641760494,0.05757742581524994,0.017028954249327155,-0.0008313875443105578,0.016044566870901722
