,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2013-06-26,-0.005633747789745994,-0.009757028062368897,-0.0034638897322542455,0.0027822792404738716,-8.052589970668005e-05,-0.0006531999953087093,-0.003699872408695503,0.0010857802987900341,-0.006247944489978636,-0.002855223027990856,-0.0005383509187423853,-0.001365058144578706,-0.0028978790319016765,0.0016461732379835358,-0.005122866469848065,-0.0007301691644870312,-0.0009367308202119034,0.0007938432837761619,-0.0012722308144256437,0.0006948056598683739,-0.0006815638395097091,-0.0001835084091436727,-0.003946890518315276,-0.0015277889709691152,-0.0020853174509217346,-0.002732034961869383,0.004759613963030213,-0.0030920532603459115,-0.0003191911376536785,-0.00029375240121214867
2013-06-27,-0.005908957295811059,-0.009322059450686556,-0.004537782602090072,0.003697542046282692,0.0021287738550938916,-0.0025894145275027814,-0.004373744218647381,-0.0018779267479715916,-0.0054684271579444315,-0.002021033906069681,0.003076827183967212,0.0007356492280612824,-0.0032844445622439464,0.0019986891107722123,-0.0032207660921858257,-0.0015544492597634604,-0.00187782360604825,0.0021143762085717908,0.0009921341928047218,0.00011666098009227794,9.465623365378809e-05,0.002676739118015794,-0.0004375892963882995,-0.0005545824866441571,-0.003921940055475391,-0.0007106981315803992,-0.0005162863453873452,-0.002001569484856395,0.0016457164596760422,0.00056280441673542
2013-06-28,-0.005190151361135935,7.961796404165611e-05,-0.0021141769032738083,0.0014598240474630192,0.0027230467373655478,-0.0017114163956225689,-0.0024632662783160477,-0.001028284460559507,-0.004136196636858488,-0.0020186892191737635,0.0017219262282792357,0.0009698973993298891,-0.004455347664080397,0.0006078456943696831,-0.002240203920857463,0.000832205482950361,0.0002376795011254074,0.0012591666196018966,0.00025639163500330094,-0.0009965672935095646,-0.00019008970630231202,0.002810058907978666,0.000976578312418151,0.0010761389872773648,-0.001027746773228736,-0.0007267532490253408,0.002280051502025943,-0.0004142658541781445,0.0011594416875890846,-0.0001557944774873472
2013-07-01,-0.004219932752369746,0.010004609295941708,-0.0026880039631309396,0.00275274225379291,0.0005524664535404354,-0.002401578731847365,-0.0037150361224139736,0.0021757384265224996,-0.001646649161354727,0.0024360255109949318,0.002288171111110655,0.0009276935774662324,-0.0031169619985171393,-0.0004252803123963053,-0.0015498916114679846,0.0003044976249819829,0.00031078586321069433,0.0009319482698767508,0.0014658310509534625,-0.0011962925855363892,-0.0017621517175424948,0.000935096462673786,-0.0023129661175622573,-0.00029399279296803686,0.0029486088321710995,0.0015828509702988049,0.00265539084369201,0.003518947408773394,0.004328912884351563,-0.001471987987379117
2013-07-02,0.009078427121605689,-0.004031511384965573,-0.002536613562012746,0.004553656676273099,0.0017705824061592854,-0.001530761306848339,-0.0020980747816400098,-0.0007027988306489057,-0.0033895439881627886,-0.004294113910901048,0.003394733799636975,-0.0004343730940895628,-0.003739269118708048,0.0027365525881769192,-0.0004688657656127284,-0.0025934322638416552,0.0010502949512356473,0.0007520115266190243,0.002689117350455652,-0.0021457204352568313,-0.0020088170512446634,-0.0013153357554140303,-0.003019406722783496,-0.0006571001642330225,-0.0025573585602799917,0.00046204400604864216,0.002573603963220088,-0.001149600361805164,0.002156119435047795,-0.0006704410277826061
2013-07-03,0.00614217736139835,-0.005241214130464473,-0.0027842719270541345,0.0033837545536554905,0.0019006895532449255,-0.0008706388081238892,-0.00218472015643519,0.0011443036847538887,-0.0015526349923215895,0.003085997480384774,-0.00046531239175341536,0.0020368453226829683,-0.002572972913934773,0.0015779970654220227,-0.0010766384582813053,0.0003535850903616975,0.0025711264918241127,0.0020459226903891316,0.007526412261918292,-0.0036468772035644454,-0.0024766530133290003,0.0011660788764271681,-0.00018155853643925688,0.00010327778119578783,7.643725124898077e-05,-0.00024859217990087106,0.003756022988770518,0.0030631546065650623,0.0022919929026196384,-9.932391602797955e-05
2013-07-05,0.00013647303402678727,-0.001042709516633055,-0.0016057339606264538,0.0031649216193581175,0.0032477424310102805,-0.00032557002107740535,-0.0028379162018475506,-0.0010807990977535183,-0.00011058778841835498,-0.0007954060346251277,0.0025496279688212607,0.0014999858806062282,-0.001541209459809965,0.002134434165302899,0.0009635280744221525,-0.00020114074257435367,0.002540110209450811,0.001720679261047551,0.0028428669669401407,-0.0014338817680703867,-0.000536822350589867,0.001532448147495066,-0.0008345266188527295,-0.0005070949476500457,0.0009615710462047809,-3.408377555968442e-05,0.003553484563390455,0.0022771667246399546,0.0011145255240627306,-0.00012419271595676292
2013-07-08,-0.005025856792230193,-0.0031982413101127004,-0.0034539100311452527,0.0028454498807252778,0.0012158879008789029,0.00017041334156372724,0.0003516093659563619,0.0008755216301895946,-0.0028792160326353675,-0.0007447945957342566,0.003213780689262739,0.0011062341373054897,-0.0025888668570463002,0.004037311083719448,0.0006177062962846502,-0.0007460651977328289,0.0005344779079023221,0.0006915954310433553,0.005624236525505783,-0.0033355912987100165,-0.0010240946880979336,0.0017260406541989648,-0.0035575585375966553,0.001485730996058712,0.0018415662167152588,0.0010956071257204776,0.0040069050222198924,-0.0016570104277789433,0.001026500823022953,0.001419633852750692
2013-07-09,-0.0027648768872513474,-0.00625898497047994,-0.005513963807411455,0.0020431318285708397,0.001304438604727381,0.002916342381812792,0.0015188074600512933,0.0017921651541496309,-0.0010735273025153705,-0.0016091874829839779,0.0031151987694033757,0.004019595413753439,-0.0033299158121625353,0.003273244246470868,0.0008807166651736037,-0.00013697450307595274,0.004093092829852328,0.0003292308663218659,-0.000870344180462483,-0.0014221502059781007,-0.000612938635813173,0.0007960747472161422,0.0008842016384797893,0.0009197082991403498,-0.00031555900569259286,0.0008306997390746319,0.002901802356988191,0.004203249729731047,0.0002446493815260048,0.0054974894572874505
2013-07-10,0.004197637564982116,0.0026483898187482546,-0.001188802873919309,0.003322792996084038,0.001982414721099,0.001733675167176952,0.002143385382010542,0.0011905374117848404,-0.002403848150164134,0.00041429001892900115,0.0012959542422854853,0.002271268456577949,-0.0023201524548737834,0.0028719468560548553,0.0016830021266305807,-0.0006649732827861474,0.0020086931644083704,0.0009225517742337319,-0.0008135413922439856,0.0002562858115090793,0.00019879853845923806,0.0014330325904575196,-0.0009295831289606612,0.0013200055178091143,-0.001414563311993492,0.00040399429314222097,0.0030224016076746273,0.0025836487662367954,0.001460822479866858,0.0016810182294888713
2013-07-11,-0.001058726764239635,-0.0017543575144836326,-0.0014999600592808476,0.00497967989732995,0.0032502323782607127,0.0018782058138256921,-0.0004286535107452732,0.003491963450631159,0.0026047671568483685,0.003180965416743276,0.002583084496011553,0.001297566547436175,-0.002285489873336278,0.0036765442672764305,0.0023858077631238143,0.0014901831726095013,0.005565086306886283,0.0013116931738664538,0.00222510072807468,0.0003783063756104155,0.0042730444114144695,0.0018504216445799642,-0.002508946458722005,0.0011871213148589121,0.0016076023121760286,0.0009221792784761657,0.004204560511106626,0.00378856425916335,0.0032556173554392337,0.0012570467252025314
2013-07-12,0.003992690475444,0.0017178757129833967,-0.0037852527529925444,0.010291723231488317,-0.0005958714769934375,0.002593642660088531,0.0018047187629568204,0.002549402439259778,-7.911773999907988e-05,-0.0003001746199718094,0.005733996908735332,0.0034101639467654507,-0.0026904883021809274,0.0032553602346703098,0.0011379139119054578,-0.0004697983750008314,-0.00025461202172125065,0.0016713964904372719,0.005492926958330747,-1.0076067155273235e-05,0.00794838258472187,0.0015790444330959059,-0.0026114317044540368,0.0014437498231789933,-0.0001671678595022365,0.0010951153171520364,0.0025232166746756417,0.0006045484380304399,-0.001618602563762056,0.002937871666610861
2013-07-15,-0.0004943891467610907,-0.004798900753176705,-0.0015305562647064312,0.009514281894455983,0.017184178251386184,0.004556422741844007,0.006464730094770382,0.004106668626053808,0.0016741341435035887,0.001415144606828326,0.002902419995771826,0.0037334034384056717,-0.002081415274724808,0.003340421542914049,0.0016506091854545696,0.0010101370605876986,0.0030568628632641065,0.001307123117925103,0.005598661357250132,-1.536831111818176e-05,0.0021861432684979983,0.001131576478099756,0.001078365300658054,-9.383609176438025e-05,0.0006931006454586725,7.066276593286898e-05,0.0032181472351529164,0.0024497879823480017,0.002072559294655619,0.0012244522601048123
2013-07-16,0.0007977974237838901,0.004421921466450137,-0.001895172377582501,0.0028253254242860924,-0.01098617235634016,0.0031700469102746193,0.006955920155140374,0.0017479458698672018,0.00091093905097237,0.00016719812229044174,0.001599276167912527,0.001777232121597048,-0.0010992521113923977,0.0031102649071871663,0.0008059897043277423,-0.0003019650623461982,0.0016152221536977875,0.0008704353606886674,0.002393497107913013,0.0006679833664820679,0.004798923786761481,0.0002334738165277805,0.0017655874999756892,-0.0008309460304390471,0.0018198443317219981,0.00010452600022957924,0.0017412648609794051,0.0021486400081801383,0.001521717112170569,0.0005873405010603507
2013-07-17,0.0024212162497003102,0.005607859595959194,-0.0027451771327773843,0.0037538380733543636,0.005555258487897932,0.0039297484827069875,0.0013306713485476906,0.0004889067290213172,0.0017989969015361337,0.0005787273753836494,-0.0005561604506433381,0.0008618238091928097,-0.0024271112784919995,0.0015157143508748268,0.0016258799770500617,0.0050050813268044825,0.002478648093011561,0.00020646393055180027,0.005799474572469579,0.0014279862797967585,0.001415939160276916,0.0007494726699606859,-0.0007588080178236813,-0.0017763955974902158,0.002422639130375671,0.0018351273152044565,4.4508080429312043e-07,0.0019244478021544869,-0.0009005666289023335,0.0013081303918148377
2013-07-18,0.0012365707753086324,0.001666988929331888,-0.0003025126986152388,0.0048903152063744645,0.001237301440349961,0.010969072109867254,0.002508793688949025,0.002443735691157381,0.0019984672374229514,0.0013688364144931906,-1.650479386962621e-05,0.0029028357885871802,0.0002802802673239619,0.0014984498325894928,0.0037457528302179597,-0.002870168455362603,0.0002422792874114259,4.5674375025214113e-05,0.001350838222207362,0.0002092239919211614,-0.0034409443538210103,0.0015457958674451038,0.0005949573827991995,-0.0007220264232711838,0.00290674352407835,0.002016782014512929,0.00583277680688698,0.002307177971989227,0.0003483511741271719,0.0012429102572965132
2013-07-19,0.0017683983086776562,0.0029305570405745466,0.0019844305403774443,0.0030243560040852375,-0.006180449145772111,0.009719477394816054,0.007036183582081043,0.003436963762637856,0.0022105779462423462,0.001602375478623026,-0.002617629421967695,0.0027980147918486385,-0.0032275577279090714,0.005521764544976342,0.005026109346810698,0.003024399804305423,0.0011843616914706235,0.001774720850535815,0.008578594974777054,0.004853605152019326,-0.007839382170230232,0.002167081386408488,-0.0009726680759821261,0.0002861402799337081,0.0041220823215024505,0.0034056935610700294,0.004083040385766071,0.002395703426104427,0.005556376566872953,0.0033745271188401356
2013-07-22,-0.0028277207302359175,0.003294762174586813,-0.00017380072463293005,0.00508966779279384,0.007934845491966543,0.008297812577081929,0.006285873987686455,0.0022896649230221486,0.00155604366714803,0.0014546585330774597,-0.00021474438244194574,0.0032276338094154363,0.0049469347335623515,0.00489724088728278,0.005125166034809494,-0.0005715487586369886,0.004630927145359251,0.0002528544416930988,0.00488439450066327,0.000208585441612218,0.004802536081964394,0.002377974938251792,-0.0027881998553781952,0.00382688255255106,0.0007894027610789575,0.0025329529946315913,0.0059273531958751475,0.0048671333466491174,0.0017315868280194944,0.002837654752738552
2013-07-23,0.0023729263274260637,0.0031069378539262255,0.003093347957463135,0.003946268207948089,0.006993466281662793,0.00915996917965274,0.006069474269486487,0.0024676972163198037,0.004598872627304859,0.001295894727309977,0.0012993917628064014,0.004070539912797196,-0.00046608278144277875,0.004552066059723448,0.005200360434971525,0.004901236581322931,-0.0010861577826791445,-0.0042196917413823525,0.0046121033679026955,0.0015888296654138364,-0.0036629159716406122,0.003022470617980097,0.0003404638420793479,0.0029816813920754822,0.0030252721055284834,0.003764570495507772,0.005852986875341296,0.0021069229041050415,0.0009026504176290282,0.0032891035509356992
2013-07-24,0.006890684454271356,0.00027507029657340785,-0.002686148825419004,0.0019308170203748778,0.002398821479066591,0.007439453786981899,0.004807698970293918,0.002518483366614385,0.004016365556610257,0.0016586890728687834,0.00303178757676019,0.0036629536802580864,-0.0005486442777035721,0.004157247883733918,0.004709684656013789,0.0009706084003307689,0.005489590233532947,-0.0015754595003267806,0.004344372575547846,0.0015481234615433792,-0.0019855309430424975,0.002119336202389431,-0.0004393603563860998,0.0021539975109826277,0.002040260900761083,0.0009492942367411047,0.006596247080492661,0.0021694426686969743,0.00048071339559194333,0.0018745220311153935
2013-07-25,-0.0025184705858638462,0.0017096610835340823,0.0035379528246995895,0.0028262044343314403,0.008717158024858325,0.007296084691169874,0.0062376662413617875,0.00220119605675855,0.00640481620742129,0.0011319792136323557,0.0009057970169930624,0.0017108914785302473,-0.0011595173198730908,0.0036861877732070596,0.004378103978179977,0.0024036904940395545,0.007518752225357944,-0.0007247422829663849,0.031406832340877974,0.0017684357313177226,-0.004535565206923796,0.001550198332650066,0.00045297836050660486,0.0003628152191295,0.0011411203012620472,0.004130856010804597,0.005676318649321326,0.006978140228684857,0.000603176371792454,0.002454393083499706
2013-07-26,0.007864629052596122,0.002979790905928286,0.0018554069766402999,0.009038815642999581,0.004245556743553724,0.006317724215802879,0.0035352290951745895,0.0013421552327493548,0.001697767833956643,0.0010614566090368276,0.00040535250997759964,-0.000848868793432577,-7.01663851398397e-05,0.0034635149430916295,0.0032059565147633732,0.0010694228851079466,-0.0014379227453282383,-0.00012236507181599015,0.0019961522080946086,0.0007319043385837583,-0.002769600752108664,0.0008552699837210108,0.001416986941421777,0.0011176782100359472,0.0020613640761114444,0.0006136569567854708,0.004553791651351274,-0.009890934363747722,-0.0003883249458978622,0.0021506612526971816
2013-07-29,0.006246956087362475,0.004613511254538004,0.0020239067641624094,0.005461915082591838,0.007399257317270862,0.004010569062796969,0.0036554071920264306,0.0018904098122576934,0.004019102504831006,0.0012125549055444073,0.0001256526298060539,0.0005035351095760171,0.0013251732388802255,0.004220961963889679,0.001767166678375297,0.002654989722532987,0.0033245677685279883,0.00015222972515129717,0.021452814421489587,0.0024296233240177667,-0.005258432843697345,-0.000893812502091752,-0.0008653201125240398,0.0035524684603530044,0.002053827927080616,0.0007790748561814131,0.0050527554277990435,0.005141795838266711,0.00129963148838307,0.002407499989877457
