,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2014-09-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-09-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-09-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-09-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-11-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-11-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-11-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-11-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-11-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-11-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-11-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-11-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-11-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-12-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-12-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-12-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-12-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-12-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-12-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-12-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-12-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-01-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-01-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-01-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-01-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-01-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-02-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-02-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-25,-0.006309805425528367,-0.015818025997099378,-0.007977994084961573,-0.006833270832072958,-0.013697078120891477,-0.008756238175470697,-0.010367947251931233,-0.010130659012771326,0.0026385651202229378,-0.008219246489289995,0.025278422432564805,-0.010026198290812506,-0.0028787298877835563,-0.0071923650553727255,-0.011980666448292293,0.0010852873688237444,-0.003117377204149698,-0.0007846638047992345,-0.01106004265670102,-0.0021136951787995776,-0.012642672414151474,-0.002035522624174525,-0.030994694841616467,-0.005333563491437391,-0.005500397376009631,-0.005407933798100941,-0.007041991450343994,-0.007072373818948246,-0.005934849199658781,-0.00568516024498068
2015-03-26,-0.01595267220347255,-0.017282228079705014,-0.007195264993273025,-0.004800844937550536,-0.011583199186004275,-0.0077075411531185535,-0.006971093074048269,-0.012423054688300753,0.0006429331185489975,-0.015631760266078407,-0.006407508680840381,-0.014404351146778379,-0.01745871065985288,-0.009168896411394109,-0.009814817280582545,-0.001880651582117634,-0.013101750625460937,0.0029869067358342365,-0.004054882718442333,-0.006723673157894923,-0.01889035181408006,-0.00707674083035509,-0.05118279285603342,-0.005712394447170112,-0.01093919868420489,-0.007452806160143795,-0.00953499988137738,-0.013699523152611338,-0.008968112996289971,-0.008374696622612206
2015-03-27,-0.007309943224671022,-0.004739735234995455,0.00018933566026308087,-0.0021057275011586414,0.000773255818019554,-0.003989356089241642,-0.0072731404819691235,-0.03191305190145513,-0.005636436328627063,-0.0011200187026750785,-0.00694313576540638,-0.0010166217285145227,-0.000650732103437301,-0.011168823420557906,-0.00290630483977636,-0.00392445709747407,-0.003458409359812368,-0.008944303468972471,0.00785134895337163,-0.005546629774823397,-0.008832852290466025,-0.01346343700628973,-0.013571594198506317,0.0016875833248297023,-0.006216894972512891,-0.004359587224616515,0.002103688707282526,-0.003476597768251555,-0.005491188443940458,-0.00643417774028915
2015-03-30,0.010033820615143671,-0.0006609455322417945,0.004324953676717624,0.009455927345871081,-0.004843821803387969,0.0006983005523247327,0.003601676514917422,-0.009186437583034737,0.007812531966167508,0.002282086330055382,-0.0030304114759419176,0.00469308368801007,0.007339766963548448,0.0009334615466457845,-0.00027050990655498684,-2.9810026386849683e-05,0.0012782435828755942,-0.0012624568419293684,-0.009137971102145469,0.0018782475072455275,-0.00575342656034379,0.006540064273762278,0.01196095074182909,0.012075188291279088,0.0008569557905810877,0.0021359986117619593,0.013645011108525347,-0.006711050243339981,0.003551132134691078,-0.0004135903747526454
2015-03-31,0.0051381265173060025,-0.029068685120510893,-0.005927669942719785,-0.00016864737790373441,0.02228279010633359,0.0028083194094351512,0.001457501824780418,0.012950977178944391,0.003937622814104661,0.005153789986290895,-0.008095892988870671,-0.0004316511274434305,0.004183032287301123,0.0013414892728380273,0.018365766405676824,0.0049725319238310825,0.002308173082055398,-0.0032449128568583134,-0.0005921342927644141,-0.004014894306933345,-0.0035471841861204434,0.005216622524269351,-0.008097578787253824,0.005353417183900334,-0.0019163707133025639,0.00015483498417833363,0.028467781498020515,0.0028134872083294686,-0.0018425815757441783,0.00575818788891427
2015-04-01,-0.004510043550892921,0.012887622045349984,-0.007067487596157699,-0.0008465487700585021,-0.016514025563698156,-0.0013040002663763511,-0.0048175937731379515,0.0036143948354948816,-0.005388824084168825,-0.004405606950129457,-0.007461330996191993,-0.006405699357597748,-0.006920286661759634,-0.010494075427572483,-0.0012808571653668427,0.0028840795838597495,-0.010907635478528395,-0.007338383492732802,-0.010505925988359291,-0.010033423199317427,-0.0043038994242280805,-0.0025255493105428234,-0.011189604427867912,-0.005095304850090858,-0.0037192367433295796,-0.004071200800666616,-0.008401871309659144,-0.002828300040522549,-0.0004961485847316327,-0.009073608901663324
2015-04-02,0.0031427620941290218,0.004104805974213379,0.0019895328275314848,0.002353281719861161,-0.0017522244027571294,-0.002714893392925304,0.004669681768011832,-0.005577276897790382,0.004574231487182771,-0.0008540021668181331,-0.011881257411595248,0.0041645654163000685,-0.006694026846874132,0.0025803247657710695,0.0021975705091702847,0.0020632889731017666,0.0008479073349423397,-0.002056601895645444,-0.002709980857263561,0.0036378873429481155,-0.0030957322511157926,-0.0011828783643069623,0.001951497031498782,-0.008969245348045878,0.0016925896178958,0.004683223298666628,0.0022313536419673943,-0.0021843925355700114,0.00708956328744512,-0.01050138315696321
2015-04-06,0.006257178894958681,-0.011578038961794102,-0.0006217149178904292,-0.008243866456368914,0.0014264569844008256,0.006057604955648399,0.0007563665826720138,-0.003098264909637605,-0.004283848316459089,0.00503585055491531,-0.005070960868272649,0.007113696860677378,0.003877972780431522,-0.006309608975129602,0.00378338287751159,0.005459174273599871,0.0023621123166327786,0.00369024181847362,0.0036243897726857544,-0.01100444001673333,0.0020528618070930534,-0.005624642681024176,-0.03954586555783158,0.00015932136659549227,0.0028551894096669706,0.006579236131375845,-0.005282696890878106,-0.00015551653317561726,0.006289156207312711,-0.003716224785858775
2015-04-07,0.006282895028644389,0.009478168212910016,0.003736001144077834,0.017855958847463205,0.006959287065001507,-0.0007671198353320451,-0.0023635024102383164,0.0016482218371496934,0.012650491094543513,-0.0009781878790173716,0.0008549531787929045,0.00041596891590837737,0.006251322813122603,-0.0023510093252247575,0.00295537096518023,0.008863694705904347,0.003549041626460292,-0.001880579618403109,0.003406579958989889,0.0034665111094886476,0.01901903501927246,0.0018441248185065702,0.020458947941169637,0.002317408779511143,0.0024718206919459485,0.002318172448976588,-0.0012302763037312233,-0.0026198745152699477,0.0021294291315925207,-0.000679653734420518
2015-04-08,-0.005777119553522206,0.009465489673663053,-0.013445307742360038,-0.004372978026485086,0.012923616592132923,0.005222485071297897,0.002170079223457699,0.005532430457369307,0.005174993050643054,0.0011270939570214404,0.00156040901970383,0.0036059289650792474,0.0006405565465264682,0.00477139258355382,0.004390651568083725,-0.00028427159454518723,0.008610200518082547,0.001934451780939608,-0.00202928405183419,0.002022086170840357,0.0034977001956892316,-0.006062112042084048,0.010419102877930436,-0.0009049930680987749,-0.0020563205063708744,0.001079891430286721,0.00101654557897729,0.007379657424934469,-0.006138860553352521,-0.0008527963462486935
2015-04-09,0.004618715577351622,0.011796573582317366,0.006087123266291379,0.014129203093320365,0.005474712957416473,0.00038205153041276753,0.005184669182361627,0.005061451435255161,5.048691727239712e-05,0.004796338149547115,0.0013460029192008283,0.00045582293593989876,0.0010244151467133492,0.00438248298258976,0.004831796411910235,0.0025777575722337864,0.009254000471741807,-0.00014601966006943872,0.002003416816222544,-0.0018271637534026726,0.0018058379267396228,0.011199882081999008,0.012970112106829445,0.005188910487947519,0.0025453843747462917,0.001356170286566497,0.006052011755626232,0.007157662111611778,0.008004567086544618,0.006245072401012226
2015-04-10,-0.0012935973482464808,0.020912088731469082,0.006197001353459825,0.0040169327517050055,0.0030422016774745474,0.005968273326910344,0.004641759235709232,0.0027537253609090546,-0.001282953049845323,0.0025417678104856915,0.003696787578469939,0.0008407216945756718,0.003790679141505435,0.008175823476259222,0.005013064783792618,8.695430445130916e-05,0.00157831949124291,0.0030150122732643778,-0.0001313219356905604,0.002221869054454919,0.003463805791700441,-2.31344608336248e-05,0.01657459523688831,0.006792236891353236,0.001350055772810293,0.0035045051561522537,0.002616106936063099,0.001044146213334084,0.0013667193926445605,-0.0026044294771492347
2015-04-13,0.006144761828033394,0.0364066311110532,0.0002145352002686251,0.0021554526562788,0.0003342043158815352,0.004766981724545234,0.004744482938791188,0.013258023285128226,-0.0019989464397704914,0.003953537651364606,-0.0013059511461205582,-0.001066903223283879,0.0016434003208119453,0.012089254801020376,0.005435612557705282,-0.002210921092493551,-0.007202026899445012,0.008053117752395969,-0.016549154061246258,-0.0034293593558053373,0.003721069980130526,-0.005415061587815802,0.008374239892126895,0.010750345387749952,0.0024220344758977097,-0.0020975321297554052,-0.005066815369507845,-0.002316451158835305,-0.003674199638430591,-0.0013688869423038534
2015-04-14,0.0010411925172567182,0.003982898369041,-0.0015415013648730285,-0.0033009482828541058,-0.0025214395720850004,0.0079536740821162,0.003961026663158615,-0.00010301348920395721,-0.005045316635121737,1.3769173036946164e-05,-0.01525902381855834,-0.001129009556916912,-0.00026917265110028114,-0.008598846006767835,0.017750916709969984,-0.0038322509226212573,-0.002716658984149827,0.0004952069632311318,0.008352091967243187,-0.008415832638754929,-0.0021918214621984883,-0.006289676072583587,-0.004387154769790504,-0.010292586795108766,0.005300612052408435,0.004844695555546605,0.0052154245833078375,-0.006236079204514682,0.0007044664231321427,-0.00395986719347181
2015-04-15,-0.005045935152439721,0.007124935427222952,0.00293854570604674,0.0070410220835508824,-0.00015601744048206016,-0.0018167861049326684,0.007896620781698758,-0.003426179693289223,0.013943891583349691,-0.0023386205038678294,-0.005973664363171745,-0.004507194344245723,-0.0012684534302078799,-0.0016028438104160995,0.00214045643199586,-0.0042191173506560065,0.0030372426754366414,-0.007050695455505121,-0.0004860134001476162,0.012559689307508294,0.0011616188038475308,-0.0007356779256530125,0.0012028434649234737,-0.002310390287637544,0.0006265153501904855,-0.0014671036248550067,0.011465015613959614,-0.002650273523952984,0.0031844488571762066,-0.0031012228757069916
2015-04-16,-0.00029282323667901373,0.006847744339352403,-0.00013921933997860207,-0.0010605118879553495,-0.0062833509043289885,0.0027556875159616637,0.02072583632962114,0.00699267377726019,0.005623935704214508,0.004294397686464942,0.0039893803438059445,-0.0032636152657714136,0.007517512512298541,-0.0018925578989255317,0.0002272332266331908,-0.000491014981997336,0.003839758428407216,-0.00426752948582554,-0.007752422822380763,0.0007161259945922512,0.0092553316979196,0.002977878292257863,-0.0006593461306880033,0.0027614830890917283,-0.000520026538574418,0.0025330388910774987,-0.021611319442000024,-0.0006155809005542488,0.0007963456089066831,-0.0056125778381328146
2015-04-17,-0.016391450613637087,0.004419391005750066,-0.004396638007482757,-0.02202557504954092,0.004344034241941709,-0.0017694214760665867,0.021105148506713647,0.00881927815370347,-0.0004810084051647182,-0.003530700573471765,0.0011136201035421081,-0.003968750388770261,-0.007607060273807583,-0.005461821783532804,0.005619210309396574,-0.0006422023335223625,-0.007952436359953406,-0.01089937407672418,0.00011681981439369028,0.014415743462646605,0.004048695181694606,0.002549150128340658,0.017050540312674407,-0.0002725207109408737,-0.005278841440711316,-0.010154305734470525,-0.012018415622739836,0.029026735315961952,-0.0065256873202480005,-0.011398213984401197
2015-04-20,-0.010369205941903596,0.005816638418881462,-0.0036150707477829768,-0.010909296719609676,-0.020207768119893187,-0.007345738869235268,-0.0021251276901868427,-0.02472585309740853,0.0015111148382112975,0.006847887123142928,-0.014147054258958958,-0.011367578606565364,0.025420852625578402,-0.008083474504402992,-0.01516846125804948,8.569781853732492e-06,-0.018080487441173125,-0.006868072484044516,-0.0023440076615933395,-0.016356347277858032,-0.013602944129242062,-0.008705840879669767,-0.012100640543130068,-0.0029928453180788823,-0.004379615167926029,-0.00580718579557516,-0.001384606449843701,-0.016618964873720176,-0.003948314141899983,-0.00909981315026687
2015-04-21,-0.0023169939520259293,0.010382445901954578,0.0006915375874953639,0.006022989180376047,0.011577591854193492,-0.001515057598567609,-0.00810887874070465,0.01116854013532988,-0.0035022183447646505,0.003803992458880258,0.0033249309365481275,0.002550567066703681,0.011980059224462557,0.0036335981135192656,0.0053300095381300355,0.002518286965286676,-0.0022860471160711764,0.009220889591049835,0.0019403868489441657,0.0027803473686005085,-0.004493204031195462,0.003456960077109937,-0.0048401189884399835,-0.00209873218659346,0.0002051801104752094,0.00019213649766732757,-0.006930261057939117,-0.0027978239691573707,0.010546337237990918,0.00010836353659126859
2015-04-22,0.009932499624395671,0.005035407240008626,0.0019694160421350726,-0.0033609492387256697,0.0007100787839687608,0.003468422830024322,-0.00492893243592956,0.006731094621134192,-9.544683714905987e-05,0.00020953602765717678,0.009564401604294358,0.0014140129961249489,-0.002962282813911828,0.0009658717191429393,-0.005383708294220494,0.006666363480673006,0.047848084484890155,0.0707204629346589,0.027495183048565547,0.0003357228427426991,0.006643132024562032,0.000979507965533677,0.0017092346739394633,-0.0019518098803521372,0.002329624571018774,0.004941241597267436,0.0072818990763287295,0.028682798009332558,-0.007222450885681539,-0.0035743893486826087
2015-04-23,0.010764091951099331,0.00839794215498361,0.011467999033511174,0.039053846280247266,-0.004566697559500571,0.00015328838086154338,0.004451846729448363,0.0005069457935682102,0.005300835478207763,0.006482298546227217,0.03779705330912561,0.0028379935388817713,-0.012410456910873023,0.0035445404046756425,-0.00042034453030757044,0.0019190785070108938,0.0338304642445458,0.01431456602142215,-0.009442177062718448,0.0016953716636089332,0.024474210503813758,0.007122626985505879,0.004578351347407834,-3.288485897343183e-05,-0.004072237946785959,0.07589786210806315,-0.009129577590280435,0.023170248953286645,0.0065539843650676,0.005022003330333769
2015-04-24,0.005084712959019171,0.011855012748909191,-0.0011558430728615251,0.0660120511957734,-0.009171500979757547,-0.000575034433790153,-0.0011641294515232889,0.0025350513141232578,-0.004517114453250872,0.006212822205255957,0.0072531368528420265,0.0017324009777685283,0.0285496399013136,-0.0004562400554572359,-0.005677693601352302,-0.003969342377224728,0.004854667599360412,0.0045072755676672255,0.00310073216879107,-0.0015575845568128201,0.1246329602141763,0.004257799791843422,-0.0018822727213581286,0.007181403556854435,-0.013854965703515283,0.026093662415513325,0.003195439313854088,0.004837908008066126,0.006056023907977025,0.00803835603396669
2015-04-27,0.015481909888585672,0.0154653345188467,0.012703541728570647,-0.02885486778171889,-0.007295099518316252,0.013477291750035078,0.001441900938798864,0.003085412817327846,0.0007451964065901813,0.005986925664196902,-0.004767208244893636,0.015509518074598275,0.004966236052368219,0.005164953972662527,0.006024424332791353,-0.0010830649140475246,0.000840133875788606,0.0028767723468941424,-0.005871626898478905,0.0027633876255797342,0.019103016143671547,0.0020964742664353873,-0.0024636039550745845,-0.007362373552315668,-0.003830699182402561,0.0021673147068410215,0.006261508905700063,0.0010580528544733461,0.0014457421369886369,0.004142878853787882
2015-04-28,0.013128943957948115,-0.005104441945680896,-0.015358832088455688,0.008997753912450277,-0.003969363388468554,-0.009230328372052817,-0.0032332796458626072,0.004358516559835948,0.006965632117188937,0.0036754281432061805,-0.0029834258002177675,-0.014323454134275904,0.008231832894440941,-0.0038829080933491977,0.0011442579769523978,0.00036736339495818107,-0.006422673176360009,-0.003393642541845332,-0.009267160386111504,0.12721856810877155,0.022621079925139273,-0.002396291297399505,0.004999944688151088,-0.011430555830907007,-0.0038008648331386515,0.00945027031925548,-0.019401814145010465,-0.0061364434099444795,0.004530123496320958,-0.003165860962090677
2015-04-29,-0.0007396660876327309,0.007853278892111518,-0.003557525820738753,-0.0037483121846838075,-0.00551039251175059,0.0034181702471024374,0.0071508399265778535,0.008866648271585247,0.007803739733508569,-0.0005018989351300397,-0.0016915361686573374,-0.011918880753201716,0.015191640796524228,0.0008063529624386919,0.016493813235105143,-0.0031256325709447356,0.00763789426160697,-0.009063250714635727,-0.010055906253283712,0.02619110092476944,0.01556836506444098,-0.005495980525450467,0.0016394875650045685,-0.006330371853879963,-0.0037707407008737838,0.016215269832607866,0.013529424877068914,0.0011995383707873977,0.0037820059835044074,0.0006019234189824987
2015-04-30,-0.016513127564634304,-0.0014999887190157504,-0.0026632357725800216,0.004499275356143888,-0.012507894089024708,0.02024987131632356,0.00921096924407741,-0.005841334709916975,0.002628706566585116,-0.0027366262246161874,-0.0037750280917996735,-0.01530346363453624,0.0006559178839698561,-0.004673198064955993,0.0018148812637424005,-0.0034552049651053853,-0.0008540213965542299,-0.004630868583180842,-0.013529649789641135,0.0021248178103757624,0.013743752435913607,-0.0012913638394569944,-0.003922517572050201,-0.008175167442160616,-0.005698762428945706,0.0006437017990390348,-0.027473643966724,0.001057774986050542,0.000568371265442232,-0.008458792367736643
2015-05-01,-0.014288631008013258,-0.010969614479141751,-0.021260357004459596,-0.01081659927605255,-0.004011915456498037,0.005114199715998628,0.00504943976932119,-0.005342035364181234,-0.008558207315294497,-0.005666291151130562,-0.019798875936274676,-0.00533176373150363,-0.010019789654030874,-0.005242921585167765,-0.0007407272778029025,0.002077976127863222,0.004769751092631304,0.004191347346865259,-0.0030134362922354563,0.0009096621595052722,-0.012257798960682126,-0.005799014677153338,0.010414357064570102,-0.003662848188502799,0.00034608538148083487,-0.002839353438434582,-0.005866401753342508,-0.006171825137288856,-0.00047291212727543,-0.00815692135044826
2015-05-04,0.009244174605541073,-0.006116173097796097,0.002441415394154907,-0.02113310343919843,-0.007769524717637838,0.012911217686936045,0.0013123561592656274,0.0049110382614138744,-0.013816933523371256,0.011934360034518829,0.0004068753180725373,0.008345630599736887,0.008580372664297297,0.003094339800772252,0.0048825059839458715,0.0047482058608492375,0.005361643990919567,0.005442042732254083,0.0029072759677228957,0.007799255386732627,-0.001146869664000792,0.00197464603206126,0.007850863337294215,0.002617604830088992,0.0043057269842539415,-0.00411676476393111,0.012675233599432265,-0.0025284393250159165,0.0006010016271518642,0.006163591049915457
2015-05-05,-0.0063721653124227855,-0.0010744845154735637,0.0015157765752197138,0.022985228287359497,0.002309436141315124,0.009453111285656342,-0.007265025326578347,-0.0007468315335836547,-0.005828525106358572,0.006046135637861104,-0.0059515870296231906,0.010066225741867921,0.0010414152246220115,-0.005673322241497976,0.006589372147466672,0.0006048515143593153,0.0006106984246937194,-0.009403899485338577,-0.011963050190661557,0.007742469855139188,-0.0016374436539174113,0.010329266850449437,0.015026383980862144,0.0013495867765288745,5.233626958429721e-07,0.00550643843594458,0.002608910977386265,-0.006346924863143734,-0.002488792859382353,0.004084295350132638
