,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2013-05-30,0.01791176842272013,-0.0054155981463615,-0.00615739045808239,0.005893541936365265,0.011018669699430106,0.032541883031658836,0.0291151075972631,0.018918667756755214,-0.004536496325154404,-0.02314071225444847,-0.004786058969420526,0.0001685390924022201,0.009127094854600726,-0.0060150998089160135,0.023515568528930997,-0.026652790951255945,0.004277035788124994,-0.022148202322776922,0.027870772790741682,-0.0007761857991427368,0.007146290691520729,-0.008323165346700634,0.009154585517335168,-0.014273253635233352,-0.008352771188955943,-0.01919069411924179,0.025211362497298495,0.010919407753759325,-0.0263309151506973,-0.014115067116216906
2013-05-31,0.004743685917828477,-0.04435247664179842,-0.029810212309807516,0.011846250714230289,-0.009722073327669944,0.0035210848231699288,-0.01002477679101732,-0.0009841061219996172,-0.021093740776787495,-0.035706148725514586,-0.001871793193127913,-0.009735291614320962,-0.001886890885648418,-0.024002207475349757,-0.007112943219577117,-0.03237957720029605,-0.008145343936729166,-0.016291201575557523,0.005485301602445425,-0.008246026996476585,-0.00016416713832800855,-0.01614579710372621,-0.006429982729457273,-0.04303456418178675,-0.03353038523968588,-0.02391562427732641,-0.01933709402485262,-0.010620922170721192,-0.02540281406842948,-0.017478924417602792
2013-06-03,0.004572717240188817,-0.007340657110997961,-0.0019706139584872995,-0.0027806380303111444,0.012400604276824323,-0.006309275695998595,-0.005611782665748133,0.0102818854004334,0.0001410272324482431,-0.006971038254660389,-0.005053576127327819,0.00042133890434015164,0.0035223404819553217,-0.005927707359144052,-0.005394292228197872,0.003711473670529042,0.005795640376358158,0.006063250024510136,-0.017854894567749913,0.03317777332375105,0.019686917660261205,0.013898979053451388,-0.004603119064952255,-0.0033137407222307846,-0.00552603771220217,-0.009843615163187436,-0.007074852523759945,0.00610770790654569,-0.009199791699770254,0.002441151052623436
2013-06-04,-0.0008543159537263145,0.0025199104014812512,-0.01066432935250361,-0.005807562908031971,-0.005123890743292447,-0.01714215510524808,-0.016823510812053688,0.00429064148121272,-0.009036398949597735,0.005092939515493056,-0.012339635216255807,-0.025973425492700097,-0.01147408955043494,-0.010152210595270605,-0.010940231436450842,0.016827115849279872,-0.01050193845590719,0.007220409340616518,-0.022719701998389907,0.03708482641822153,-0.00727520187536046,0.0029077853934018627,-0.0009259324282109294,-0.004897659252513065,-0.006494314487050179,0.012077854161763657,-0.010531688331006372,0.0031002766624403932,-0.0009393858253963216,0.00452635681923419
2013-06-05,-0.00977111624210758,-0.012281697734043528,-0.018874980561044863,0.002604181452564802,-0.013783646787103976,-0.027952878713922047,-0.03170804106221303,0.0004952772384261284,-0.01579205111344284,-0.016622878389706996,-0.005514067989809468,-0.032861141190610454,-0.022405735160712315,-0.010070139022653968,-0.02408764655860396,-0.01040153056952764,-0.020421481454525825,-0.016296918672076832,-0.03754806631602037,0.003582659558439172,-0.00963055291072723,-0.014978509402880924,-0.021876975714767877,-0.008946405527161083,-0.01240470118360082,-0.005560603850027879,-0.015023939935899122,-0.015015249126075325,-0.011521025643600358,-0.00684884978639666
2013-06-06,-0.019776179876780042,0.004443019798173742,-0.00025041073315323903,0.0037740181489589464,0.005865669031802412,-0.005889847668467563,-0.0003768294297877839,0.009706658250297817,-0.01595585011635625,-0.008066914451151375,0.0029657028408034414,0.0115763903115913,-0.006160783638739287,0.004213218748275738,-0.0034356029723883186,-0.0018018469761001965,-0.0008007434039452033,-0.005541161059109845,-0.016134971616823646,-0.0008843046765467655,0.0003116103160922812,-0.0009562095026222073,-0.004773825349111971,0.018329469899131867,-0.004167457474882008,0.01276698448105984,-0.004836461149302584,0.004363673188824357,0.02858104478841006,0.001595920182763777
2013-06-07,-0.0024227666387346414,0.013736665589263009,0.02361638017105716,0.03569975407268089,0.030369955783724034,0.010642568715624856,0.014957452999803111,0.0023739741762782707,0.0010886703642956075,0.022923227891833875,0.018958790558443628,0.025021095071771304,0.009383772300799897,0.007441606327564632,0.012646930658409827,0.01428418716666946,0.001899709447120479,0.013725100594369488,0.005684880796881897,-0.008874591468740478,0.020467655661534412,0.00900885763538617,0.011608925017712712,0.014465828007676595,0.009993366696803285,-0.0037738296934909377,0.008047876479825744,0.005473660470542763,0.019568757461757125,0.010060573643599469
2013-06-10,-0.00781415310323863,0.004990628864497859,0.01113104540828358,0.03297244979558789,0.012482161877365172,-0.0007181754996234968,0.013865945597920204,-0.0041284949668348725,0.00868308143912011,-0.004575005007683708,0.021426539046128346,-0.0006289969973032328,-0.0018058424014355534,0.0064255965803892146,0.007952545963697544,0.0014977611839883664,0.00011797842875993503,0.019621150859411518,0.04761526504876512,0.0011207749168091752,0.004466436613494773,0.009126601048651706,0.00507497760064779,0.011101605084334443,0.009107701914201183,0.013313340856036415,0.02181895625726371,0.016048189642430932,0.015517598040708735,-0.002631761984485892
2013-06-11,-0.00684996050329667,-0.0050429803138363205,-0.01216736054788714,-0.006522876176920711,0.0013798588889686325,-0.013887960311961933,-0.03150573558801284,-0.01394902388469077,-0.005827823843217894,-0.002761773112857857,-0.0012180167597559688,-0.0018582899387882268,-0.005971379811567479,-0.002100320772991715,-0.01210712676002923,-0.00872913060112801,-0.009379713667681755,-0.003473030835382307,0.01063685288203886,-0.01802211360523953,-0.015572693058392595,-0.009639636460232692,-0.016214311003346582,0.007292446847832146,0.005176719501344795,0.00018011171715026641,0.014760117434650555,-0.0068001055305697555,0.0007195226097109764,-0.00790923678399813
2013-06-12,-0.0157574367610398,-0.021292065076066735,-0.016645510898352534,-0.014553250707749377,-0.007866848114037817,-0.011533565432702675,-0.026051712765653323,-0.010323593250019192,-0.015072825592781003,-0.014061249305835077,-0.009503595677935794,-0.01650625020480556,-0.01658262535197219,-0.012256386379980833,-0.01185082495523937,-0.007333100157201566,-0.009080710378463364,-0.0016380758959815278,-0.005586767346115296,-0.015552158964016627,-0.003290766284033575,-0.016692214464562927,-0.016572721009126212,0.0039863073706505325,-0.004091750945111827,-0.003825747576046923,0.005750020451002813,-0.006240710486029033,-0.005222561516828872,-0.009397438535090563
2013-06-13,0.0007126398373291654,-0.0019712889166945136,-0.0013168213593819367,0.007724357179132113,0.008689362407234169,0.005618318047664772,0.003767941297347699,0.00973933708924446,0.006386574357788444,0.013569541283377395,0.0009550400352842381,-0.006634177750798331,0.004305755736159211,0.007719913679274937,0.012544640735385082,-0.0031868485981678685,0.02351896238499651,0.005689577596768247,-0.004479326480874124,0.015049101199747783,-0.009635188434107933,-0.0027649320926532717,0.01422978749685222,0.02489762509480209,0.008623728210541026,0.01713762893042947,0.01233539037355813,0.014119425301990285,0.01217281902953693,-0.002592773125669967
2013-06-14,-0.013204924912910698,0.00040193277977595976,0.0023355970953762295,-0.0027045068632266522,0.001081741724432872,-0.007826334346289654,-0.019436111922252253,-0.005882484248066255,-0.008196505478201388,-0.001089560700120562,-0.001758681225986547,-0.0025468834501136683,-0.005573070889737353,0.003845114862225829,-0.013085533627873791,-0.0033252880015824937,0.0071089737593243996,-0.001828181490197478,-0.0064493224278938666,0.008520337166449732,-0.014012967947640065,0.0007175774461536388,0.005663247987437892,0.0126437391107177,-0.0008287801523747529,-0.0023391906387167927,0.0006403883765615515,-0.00028317074389572205,0.01459236136839226,-0.003029363093376536
2013-06-17,-0.002142302771863225,-0.004428212392460162,0.003342556603136204,0.01348034280654331,0.012331099849310467,0.00674083494259925,-0.006997101283275686,0.022296656560338635,0.0036682708316613244,0.010264197749746184,0.011919471700666096,-0.007143084276936329,0.001348466692443706,0.010414202023520058,0.006876910031684558,0.006748894927767424,0.015893640296257505,0.0023332515054652614,0.013216012090141449,0.0011002184672601611,0.010263235777629776,0.001166794113026448,0.01260702862587193,0.008703895039414933,0.01149902641169498,-0.005342956723944692,0.00925718091383998,0.007705711653912095,0.0001428175905904272,-0.00045016961075727835
2013-06-18,-0.0016038249654651837,0.010076246052099336,0.018503292252409986,0.020090644260303714,0.01638146540317198,0.007916631422165477,0.009611463802147169,0.01593697952000661,0.004309834579721006,0.017574152651060437,0.02223487482488129,0.010156714915643628,0.009692833950648128,0.013749693894627768,0.008271134701638427,0.009529209073075195,0.018726824823918298,0.011406208268424756,0.014526570879296985,-0.0004966829492911717,0.00453042042032159,0.003975556352387999,1.4015779858933541e-05,0.012599169309409186,0.006735910446747706,0.008755633858523515,0.025052166551415178,0.01297623154216554,0.01663764875856577,0.010179529964642109
2013-06-19,-0.02109802925270543,-0.006528608018936066,-0.025808259197810046,-0.002958506658645388,-0.009601186563076514,-0.0021099323082163224,-0.00486133017111301,0.002220369613195494,-0.00626144429019182,-0.00612099498562424,0.011062533500284522,-0.011353603859381667,-0.009547270839643462,-0.010659993315661254,-0.006273387329963742,-0.008022914306996531,0.012661846443756009,-0.0038064120549992086,0.011371235985597306,-0.0038076247273648445,-0.00891398219694528,-0.004465129071537177,0.03056287838201799,-0.004008084392510103,-0.014796606339415042,-0.021187314289556114,0.005897372183468974,-0.0011015204944621049,-0.021087520377783275,-0.011791078936778221
2013-06-20,-0.0250689015532386,-0.04912768246752919,-0.04141877986721609,-0.018424962169407144,-0.03022658067870021,-0.02377634596979783,-0.0352655153907504,-0.008626031737564599,-0.02423572825417253,-0.03948819090364597,-0.012294259951445397,-0.03268418126463701,-0.027417279080926837,-0.03161337608246917,-0.02306526558873767,-0.03557548631862861,-0.017134332018602927,-0.022311304860038406,-0.011307355620800097,-0.028548604587157356,-0.036135361435890134,-0.01791096250977442,-0.012308589989430296,-0.017783451695921104,-0.037634678039206726,-0.03596575188819484,-0.019497907432846184,-0.023371314140057442,-0.03220271460526569,-0.025021605442845596
2013-06-21,-0.02060441177847927,0.011853868350702346,-0.009735865291111812,-0.009587967425675692,-0.011985082965626614,-0.027360424587625998,-0.039066295660235006,-0.002702225890071075,-0.004059978924517704,-0.00828495726399281,-0.010464829446332202,-0.01727928230885345,-0.023343292410964,-0.009153408525135798,-0.02145987873999644,-0.002301290877521067,-0.007654761877236238,-0.006786734509003689,0.020524176506807823,0.00020274758895166833,-0.02484867695592463,-0.012460484612219158,-0.007568775273294137,-0.015200074536177333,0.009235983283530036,-0.014882753271147964,-0.008292879109211726,-0.0060652550310075215,-0.005113995733603494,-0.0061795768127284045
2013-06-24,-0.036638979619295076,-0.011336888478246765,-0.021952672898902237,-0.014828597033896607,-0.027204366591300544,-0.044176729225114286,-0.049824626598029664,-0.018486455454143735,-0.019739757979435613,-0.008763411499807194,-0.017839115902243297,-0.012877753108028744,-0.02151628870591671,0.012271628688681036,-0.030644422348850342,-0.006929763710374903,-0.02241684441123637,-0.002789906573636869,-0.014138657468045546,-0.012453138089513871,0.0007750537549697789,-0.016440654952972866,-0.0245241580473895,-0.033809442098399756,-0.006431545135996974,-0.0077850877417346975,0.007524465929468871,-0.00987379404581512,-0.010620202039759552,0.006257477757366958
2013-06-25,-0.01844211604422552,0.011863813955512947,-0.007138855216029527,-0.0020414520914715517,-0.005525324584209845,0.0068146885279143365,0.00790514682286747,-0.011388328349231647,-0.004628733124002582,-0.002328068207200662,-0.013090123466258596,0.0020341042452081126,-0.003515954425670764,0.014897429632939163,0.006865208418391777,0.001312767737938092,-0.007856433892307835,0.0009637103025514904,0.005737164121729643,-0.010119651225699688,-0.001096293434108997,-0.0010102545280494812,-0.0054201232290592705,-0.0072648995594590815,-0.0017940499940717336,0.012568387200422748,-0.010535691485184295,0.007318642358510763,0.021390506476569593,0.00541768875530213
2013-06-26,-0.020526974390441932,0.023594111267789986,0.010323955146861907,0.019098059495338493,0.018251758392521467,0.010523076665667652,0.016966943414923552,0.010009183569535951,0.0036263209359386206,0.009051200320843611,0.001955905533738589,0.021673687918961626,-0.002375615538083631,0.026751034027400644,0.011513388781473344,0.016023534145408913,0.005618626651946679,0.014023712748682415,-0.0008615855128332184,0.004814351136063211,0.019636384808489282,0.02365854187891414,-0.008327846809911166,0.0002701047478790297,0.008351757984950137,0.014862820361740914,0.011092763694837027,0.015769269714432044,0.014990114546112432,0.011330253932730017
2013-06-27,-0.021035106632082856,0.005829048326788655,-0.001640823028188576,0.009385943416782894,0.03308016997107477,0.024929308904941383,0.02260301207970339,0.014868707482339927,0.006558269956678853,0.012609853820799266,0.004895476992670789,0.018734870112793622,0.002860363084973061,0.009937401103201626,0.018175591787087608,0.00619851450251474,0.003997967744823194,0.015215158021409714,0.020255466694907076,0.015068080057652367,0.017659475673895253,0.019379029338455922,-0.013336829402117778,0.002982483716100326,0.007661404233894276,0.015930054714407005,0.025849734230321664,0.016706527477658994,0.01420062148498058,0.008984735443098968
2013-06-28,-0.003720298904725472,-0.038716784293042816,-0.014384861059265619,0.0051778181667656575,0.009275680795775898,0.0006395152088596312,0.004682648688290714,-0.004481284034909105,0.00014121718190440724,-0.0027361049200413934,0.006213384106041886,0.025160346396443378,-0.021809479339943483,-0.00490687393223177,0.002171300483037042,-0.0006474070507286322,0.008702119135522768,0.0009785571352236566,0.01903693973954068,-0.01020849495303544,0.006421507050717867,0.03162897358269179,-0.004586157313294814,-0.00455216547781867,-0.004972479640078964,0.001396304089167355,0.003412272079227785,2.155721974639313e-05,-0.00598192931616115,-0.005804752635117705
2013-07-01,0.03007986425922926,-0.013338304298249337,-0.002975235350240024,0.01850425065337946,0.01246186131262883,0.005764536598826808,0.008186671680010527,0.004772190497880802,0.006324175173757718,0.010964742194138122,0.011654028747897671,0.004582569300964234,-0.010145286986801838,0.0064862474703883954,-0.004604334987187042,0.00839934147920074,0.019558830790808113,0.008776051898718995,0.006588702560742288,-0.007914908202120707,-0.0020274550136164526,-0.005961642400260647,0.0019653305268694243,-0.010474379211177443,0.010852735523644075,-0.002129438868324063,0.003997423816467949,0.01352655074942044,-0.002603686879720124,-0.0015721118610182439
