,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2013-06-24,-0.008206135850248134,0.03219149792448242,0.009566486970330369,-0.0010892835969482303,0.0021434334011493227,-0.015791346205847927,-0.021953759126931843,0.0012695367382431395,0.0070371617677147105,0.008664574690107493,-0.0048956116410927165,-0.0022441851737408144,-0.010238869538484513,0.004267810243731855,-0.010296857276712621,0.013154352707899929,-6.636478881964585e-05,0.002962698189774983,0.02510527877848699,0.01268343286468796,-0.00847910808789474,-0.003996233086103299,-0.0026149323010004923,-0.006209232039639839,0.02570707034930123,0.0013113312640228524,0.00020546961555361617,0.004181589023736732,0.009317198159000357,0.004966231837136074
2013-06-25,-0.0257679957699887,-0.013468318062126648,-0.015839373990933787,-0.009736021521540612,-0.020379794131546797,-0.029474113918680152,-0.030499848222102114,-0.016355256008364044,-0.016660530025723607,-0.0034638562628235958,-0.012322821747045921,-0.00428662681143071,-0.009907893823562393,0.016477344571245132,-0.019875452305082853,-0.004576692036958053,-0.017958046815889996,0.0007605307200314795,-0.021935881146664313,-0.0108957696713198,0.012630368257394222,-0.010087402765351885,-0.020557082232256378,-0.02586391979202335,-0.00824533778670026,-0.0007544745235652793,0.011104163707265809,-0.0064483539349716405,-0.008081757732513609,0.009262534750381494
2013-06-26,-0.001207547134289425,0.01162507061777444,0.0014772808495606927,0.004658103008816469,0.005502178924237214,0.02633004308243148,0.02954206754719508,-0.0037280928397836993,0.003351515479970949,0.0009076828527188974,-0.004546388534994141,0.007430521855335319,0.00658700574784107,0.009002406623722614,0.019822040036014475,0.0035158124715249585,0.0015081260286364795,0.002149870367081232,0.010034748393326203,-0.005115743385610449,-0.000997191569825385,0.006071385418254877,0.0048428321141485015,0.006951197218248218,-0.000395530598415725,0.01550319093909556,-0.013363280331861987,0.010875273642163993,0.02485217177198643,0.0025863846525470665
2013-06-27,-0.010683751994960272,0.019475025158316117,0.01366286473845709,0.019592049742003407,0.02044529311906215,0.008312637628763084,0.014485635644709042,0.014964317795693984,0.005893588014785259,0.009708912132017957,0.008004249829112247,0.020116955350729233,-0.00029468913036406123,0.018775163190796133,0.008892715312067196,0.014925301298722897,0.009338447213479623,0.013114291465214896,-0.003931995738232998,0.009397329957652982,0.019361570406572996,0.02347063248425256,-0.004112480088563361,0.004147487274273342,0.00883420665921385,0.009027573142770404,0.014748057350306123,0.012085304897845046,0.006051245736696118,0.008361623856883854
2013-06-28,-0.011212614399881329,0.0005673724188038033,-0.004887837458534954,0.001056388265167815,0.024423742143535127,0.02011358362298198,0.015079130757836474,0.010542179225648159,0.005107444402045528,0.008662854099037231,0.004139388518019882,0.008598174437899396,0.004388196517245356,-0.001911015386234858,0.01280824130133605,-0.0008400723507519608,0.0016281417871426955,0.00846216320416826,0.01866810047437982,0.012819573599278896,0.008987886482537046,0.00826798336745889,-0.009470025049173731,0.0031303674249113706,0.004496714778499624,0.00859689594698291,0.02052098981314749,0.009331935041770715,0.007377416368027899,0.00356015982875701
2013-07-01,0.005042836416682338,-0.04097726445583768,-0.013627930809012631,0.00041770810538707676,-0.005186276675239634,-0.009463348674070613,-0.005120003689341597,-0.010825126601893501,-0.0028418495590122653,-0.008436149587779936,0.003766547196349175,0.015928972227482577,-0.02200689330750035,-0.009587391358678856,-0.005177765735458608,-0.003978195245293791,0.005971704778809505,-0.005902802864821465,0.011501466096694871,-0.015692594569385675,-0.00163494890589524,0.02190454114949893,0.0006738114047603022,-0.005410626372250079,-0.008675022636424775,-0.0055308072466985995,-0.007586752034964468,-0.007623858451661537,-0.011833001131838087,-0.00963831389152227
2013-07-02,0.030549337819903405,-1.3625331183816664e-06,0.00344462533129598,0.015209212714516517,0.007355695650620195,0.004503881867511003,0.005293917905428341,0.0061974063329528475,0.005776129848952328,0.011566868150574715,0.008301581471623612,-0.006924240449967455,-0.0003644462091606656,0.008230946428462383,-0.006021938086686027,0.008193869588346326,0.014877184287106505,0.007668040783311187,-0.0007608236577458178,-0.004065512017402495,-0.005022182966318689,-0.01930114068453718,0.004274314607964618,-0.008089058979896596,0.01199981829790497,-0.0029573061576895245,0.0018238381373233132,0.01259334928875446,-0.0002428464497427158,0.0008956364255237651
2013-07-03,0.023108924739381947,0.014302280544898188,-0.004420041156393482,0.0058881008388628675,-0.01613708511796717,-0.0017076018074243997,-0.001456371344103429,-0.000625647887725517,0.0008896335287530819,-0.009513830697030436,-0.005716505554296311,0.005211545084181269,0.0010536410307316693,-0.00030867386867039774,0.012406034456095302,-0.0017606841470875405,0.0005353895331292407,0.0013470455163857508,-0.015839275216354805,0.004508316785408112,-0.011861164758815103,0.0031841058909691995,-0.0004617829298030675,-0.003151090641287486,0.00595665435258409,0.006013738258156893,-0.0052001073610019885,0.0006758157047236464,0.0049179564640729504,0.0015780936828259083
2013-07-05,0.006681461878558264,0.0012169320549519176,-0.017494800712024795,0.0012698317139863346,0.011736542324585347,-0.006180325070379955,-0.010126944886568161,0.01062770734218475,-0.0006656188878939205,0.004302341932934644,0.0043066782928409715,0.005372421063921136,0.008650421253678826,0.002246387769720796,-0.0002760107705673388,0.0027146991562709694,0.004831206463913223,0.004062792434696888,0.003524203941609491,2.6119110521403022e-05,0.0012150514732667441,0.003620539565031103,0.0023394781160399874,-0.001984236180122813,0.002076557437303431,0.0026805425413691706,0.0037215788537712877,0.009183673535976307,0.007393399601258833,0.0006589547684136818
2013-07-08,-0.007367783153498248,0.00952917340429551,0.0167302112103818,0.005852181825462795,0.013114707571316362,0.015874223309257057,0.014997492862629162,-0.00011088215414518525,0.011314461584912332,0.003091812806345326,0.007673010165299154,0.007037730657114903,0.008852300146460627,0.012068760116093499,0.02163347841923838,0.0008843350608342389,0.016043876463158045,-0.004438056413413463,-0.006340545580561073,0.012369554149257899,0.0056505660238816025,0.012152274468248637,0.007986966123331671,0.01095006976723455,-0.0028341192798048203,0.0056590991920193205,0.009159221405574274,0.02029457382257141,0.005749900643533627,0.005612048420369623
2013-07-09,-0.00608709793446472,0.023486582665565647,0.01548572693771167,0.016104806534697685,0.002428472869197414,0.016781187978419317,0.020351295057496003,0.0019417074841785189,0.006143164441313228,0.013501051836622405,0.012861089262580663,0.011709797962053035,0.0012562427326158125,0.008499778203182349,0.01407954296667236,0.00039225652359326576,-0.008427014379562297,-3.108321991651468e-05,0.01100094166025833,0.0058161872676726995,0.003610194676501316,0.0020160047801101727,-0.004294274201401729,0.005968455151502339,0.004605684522546869,0.009698634439528677,0.020572508892287383,-0.012171240758959246,0.007787670522589742,0.019370470205319606
2013-07-10,0.016636690125976045,-0.006560755392164161,-0.017343194815900943,0.0036689614192322345,0.0028574210138928463,0.01931123385560649,0.0143934524664359,0.02073829388282918,0.01631754923004672,0.004041870600611033,0.0006749696789299889,0.006419914898763797,-0.018048532639082033,0.003448779453201871,0.00394632839366113,0.00693446226934776,0.006662086625714628,0.00105610180642656,0.030438697934198844,0.004482447823968462,0.000619962854057204,0.0033512812788094727,0.004413110841482681,0.007708695394930652,0.010094364745921257,0.0007607046223977495,0.006813976829709382,-0.005169773440064615,-0.0035097583571612866,0.004866774362110924
2013-07-11,-0.002969680206112837,0.011988705103564742,-0.0016890166578481698,0.0025526365486505383,0.007379657395420648,-0.010257028328861694,-0.01028002304390783,0.010438707037443887,-0.0019752104459949456,-0.0008709308205505928,0.0007384709109266412,-0.003344716670173194,0.003594469983764507,0.004021163761832293,-0.0009454293995015506,-0.0032621946152053658,-0.004300547526859093,-0.0001198094657166939,0.0145148391576328,0.006988342237799355,0.009429491628477133,-0.004788744306620797,0.012764290298828612,0.0033356879282488237,0.0031371902718091843,-0.005791376051413444,-0.003723050456184694,-0.0033344133903125397,-0.008215190054704911,-0.0030645942744180438
2013-07-12,0.014814669915460127,0.005541918635448562,0.021314872886763172,0.02437102628774337,0.013321015483320112,0.008876894803101788,0.007021578726643429,0.017692884481832538,0.006660213667670344,0.024592420329690123,0.015131938930688774,0.005258042749131773,0.0029720084098632097,0.004784140288908489,0.005386965474883231,0.008097669451729184,0.01622968605156514,0.007751883243628503,0.0010505287627769,0.007323667835664362,0.027601689032864737,0.001530861406399158,0.013928366432246556,0.01127174014629355,0.011739928275542636,0.012735669079774088,0.009341213045663125,0.0165655054256318,0.012538065739419511,0.010605246829128489
2013-07-15,-0.00092646342473698,0.02868441475886641,-0.00031181280364541575,0.026028132826133078,-0.044757225826690436,0.01960975766239223,0.014997260586897362,0.0034827449080463385,0.002543125670226906,0.007357250620318676,0.003382966748272096,0.008345967014020942,-0.0035343408159620856,0.003618503402358728,-0.0026647937846745887,0.00040096746541214053,-0.0024401563393060773,0.007758813371119522,0.003522244990384124,0.004959733401413322,0.0007559547567227434,-0.000580259327406025,0.0015060057328423644,0.001799961110407809,0.00992965836583275,-0.0011019026510461015,-0.004733987665588584,0.00472223208569986,-0.014312533262837721,0.00038375685210024704
2013-07-16,0.0017837649026222857,-0.005019854468928292,0.003966818820508561,-0.0015311652935792275,0.030557437248830206,0.008295529426358937,0.019840590491893875,-4.0493857884377394e-05,0.0050407641567500085,-0.014118233805023282,0.0019530492729937486,-0.0010806556901455518,0.009417935077782902,0.004593421613519168,-0.001620505046825534,3.470543394925511e-06,-0.004751561683963538,-0.00741973677543036,0.013879960452315291,-5.279173492465976e-05,0.01340738186810435,-0.00462367733154679,-0.0018299479790090621,-0.0005008393014470581,0.0004224090925037712,-0.007323049328569788,-0.0054431611987348265,-0.001967039136558985,-0.01014609227861368,-0.00747334311735433
2013-07-17,0.00632414144564557,-0.018608307448490194,0.006166796063636925,0.0006864936853298329,-0.007369978329192271,0.0022205029068600255,0.002086088316984988,-0.008154132948952179,-0.004010872396419794,-0.014637324118998325,-0.005122712629967022,-0.002328129298875499,-0.00014700771755896214,0.00040197812982451853,0.0018465589268300098,-0.01884346324149661,-0.010432371774497408,0.0009315700449349501,0.0020710782332263207,-0.005680014301678781,0.004484017252312202,-0.01047260793006566,0.005273121588839814,-0.003699201497411934,-0.006232386015246138,0.00831638241915311,-0.010152430592616191,-0.004595339698064128,0.005087580479786109,0.00380408011857863
2013-07-18,0.0005655298559242716,0.0026372606201114134,0.0035271367172813226,0.0058023280123475655,-9.332368513008523e-05,0.02599592058087523,-0.0012102337508206338,-7.378253351074423e-05,0.001583613918808986,0.004319967624175614,-0.0012894513110505471,0.00255313702498345,0.003067178528049763,-0.002854125744241249,0.004277170265954831,0.013787219969642626,0.005084913931526378,-0.007373640653236364,0.011880120856606077,-0.002319685975994889,-0.013681499045888789,0.009041399271872952,-0.00495190599098163,-0.00012089095931113844,-0.003366179903603247,0.0025536393193741048,-0.010649266697955921,0.0010633539102893295,0.00905043799562867,-0.0019461703175260837
2013-07-19,0.003845165363675631,0.007882176133238293,-0.0031049440434505722,-0.013956523916230075,0.027577808868074722,0.0324070011576887,0.016840640954339202,0.005256764524774766,0.008469754425380041,0.007099253647868503,-0.008034921148620854,-0.004868342531882767,0.017570053785152154,0.0006706874859170769,0.019474975917534446,4.215725598514275e-05,0.006370224952680052,0.0004157179015928124,-0.015592768796481972,-0.014793189378570775,-0.008773097593199905,0.00044185909229638555,-0.0037786637906142375,-0.006950482151905706,0.0021635803991648015,-0.005758860992578418,0.06217964294767342,0.007074818369847324,-0.014005742402864653,0.0016958672131600079
2013-07-22,-0.014985259299564842,0.004644570301294659,0.004428750453116234,0.0029134737486779336,-0.002003064820518709,0.0003271751879746744,-0.005586665835895257,-0.001191973320049933,0.011364090900715863,-0.009227081387779633,-0.015323561967589485,-0.001728486674237422,-0.020698759369579222,0.02191552224768224,-0.002920372615132604,0.006662500028951674,-0.005623053334868286,0.0009568203466959132,-0.011680329463061955,0.007137723482397401,-0.11014167611172374,0.0004694891695541675,-0.020580957076268096,0.020005116146605013,0.012866790328639601,0.0016331411450141557,0.018418865079360667,-0.0051822501745779235,-0.0007556400339862024,0.009250358411186597
2013-07-23,0.002506601284968639,0.009968948395794748,-0.0016825533493852747,-0.00544628997324715,-0.00230320552417629,0.011069573428932744,0.011661114247551974,-0.0038129336541246053,0.0013745107682906455,-0.011527791394091063,0.014463924067543838,0.0013155009659398351,0.0011221880541579508,0.0012220831229078147,0.006693460481692209,-0.005538641304777593,0.014765933382121085,-0.02575539653529068,0.005626595164722777,-0.0011029757942566565,-0.004267876515392992,-0.0009135140745723668,-0.0017735159537076207,0.009484371251571073,-0.0013338012486997087,-0.006082010717448889,0.010677314298692127,0.006336432235546024,0.0060809917768889,-0.002197677359255963
2013-07-24,-0.017819561079968606,-0.01300313422715487,0.023586135490594785,-0.007849191783885809,0.008825309543121402,0.0016828188742763334,-0.0015309747737805115,-0.006099018440685461,0.0017975859008616491,0.00029376099587067884,-0.006479755563956025,0.0023263304266896395,0.004327426788593596,0.001534276101843218,0.0021446274150675048,0.002518820425120139,-0.0061569239664414485,-0.00922957027553809,0.0032679012978855614,0.00416949526574052,-0.003425532998368056,-0.0015471191809619854,-0.001433838793224807,0.002743914930067928,-0.0032456580601244764,0.005945369514337593,0.007581767421037763,-0.012898864170945323,0.0019984414685111306,0.008288912902808244
2013-07-25,0.048194153307695296,-0.016541811538242787,-0.004320468779974303,-0.007271680259675384,-0.0061026798353381,-0.014819538548514723,-0.012797520284069192,0.0008343341229003451,-0.00669483069377517,0.0028555731349399795,-0.0011021043064527946,0.0008218705016105734,0.00825965895615878,-0.000571510361989828,-0.0005151711814030517,-0.002165458346405228,-0.01174891153753251,-0.0016232651832074254,0.01364239615503102,-0.0031341141241705687,0.006216148581480056,-0.008568749814750486,-7.828508479668645e-05,-0.004382359039093183,-0.008231366910613467,-0.010660192983453333,-0.0015117147563676716,-0.010869935227595747,0.0003628695962507745,-0.0033630472576008422
2013-07-26,6.535024131002756e-05,0.012355790451933683,0.0029891763607470746,0.014230746238352365,-0.0022890064483027227,0.007130859901369851,0.008064683325900393,-0.003338583380344479,0.010269247839501033,-0.0011837969758022287,-0.01617690095960213,-0.015210119319346993,0.0034646034807117214,0.0021660490420491512,-0.002123743746789067,-0.0005367610253392326,0.012439238133866505,0.008182745676994854,0.2835184581418281,0.0077874245121649826,-0.017494648269048847,-0.0027220422353152235,0.003377647569453243,-0.0032747480234896196,0.0014222608981123166,0.0009595346825268752,0.00126127326430226,0.03995315680642689,0.0062516571498014055,-0.0028657901385144434
