,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2013-05-30,0.01771461569739241,0.011600759683536355,-0.007363876064162778,0.005202137717025934,0.011738950461919417,0.030935911522263382,0.03125531074725951,0.011635170549647578,-0.004776076408281482,-0.024930974741005474,-0.0011840906976878784,-0.000634272737612962,0.00816385290040289,-0.002362477340157154,0.01789351022256258,-0.022822472244674485,0.004510376174600594,-0.018311852109605842,0.039188605510373176,0.00011759802493815918,0.003897653063061224,-0.0062136180589256185,0.012490088071649641,-0.01378953890969381,-0.005124804747783207,-0.012472024390045466,0.021097424591460134,0.013043969290652102,-0.019191289217719953,-0.009287924355628085
2013-05-31,0.002886262078055424,-0.0395478445978128,-0.02968410540098676,0.009927359602885266,-0.010526140129965,-0.0002930203342698112,-0.012051563534438259,-0.010258668645034885,-0.019804011181839498,-0.02428462321974012,0.00029107585375420797,-0.010070040345450115,-0.0047888370048000395,-0.021512507801986103,-0.018518877991417604,-0.02369202160988959,-0.008476584242441798,-0.008848445724151,0.007043969426602903,-0.00781416919135658,-0.0029371531440066656,-0.013250965642979784,-0.008490332799108269,-0.04146718440013897,-0.03045889750898656,-0.014366501641176588,-0.0313950212555697,-0.010869870786697988,-0.016075259174555434,-0.010445471292207409
2013-06-03,0.0030673128178053677,0.0033007997459344462,0.004146476973031499,-0.007642675789190756,0.011987414857929535,-0.008197923744699076,-0.006635864314757267,0.009732899263652506,0.008878332615610107,-0.0010178138782348523,-0.0040337177217733,0.0022802077348116345,0.0030229709401612403,0.0040881098393659165,-0.0037114913139403294,0.01803466134583731,0.005626977511762998,0.013489170506050474,-0.01847423740642229,0.03340360353041616,0.01887021292447577,0.020847519321152586,-0.003941003001310728,0.0060399420352204025,0.008556482170445134,-0.0049651769241410015,-0.0005249697170967016,0.005980437252930182,0.0020756001106427835,0.006048015012912522
2013-06-04,-0.0025182764185309736,0.007552613297156396,-0.008049158517955401,-0.0059526024088132345,-0.004139032427547984,-0.017271079208765472,-0.016676771552689318,0.0011101427164905697,-0.007359177672921047,0.008209916828683328,-0.01143285132126326,-0.025291544139450783,-0.012017885266723871,-0.0063918641895565065,-0.008258124657304133,0.01855590890131409,-0.010029179158007828,0.0068654997711734556,-0.02120560564962315,0.04061523421990554,-0.009520626612786076,0.00011847102538919962,0.0005923415829545142,-0.0008439766887908817,-0.0020406704454243307,0.01508254197632164,-0.007006577500756506,0.003635449152810777,0.0041148246331708105,0.006935251604445414
2013-06-05,-0.01009751289018912,-0.011299661448404219,-0.017573007103947824,0.004930753992578252,-0.014112308303539711,-0.02461866129133361,-0.028367185149176244,-0.0015312146464238063,-0.01349875150610047,-0.015104295815983715,-0.002761552389570432,-0.03251827563670329,-0.02267625174628196,-0.006910171825856404,-0.02275893323959166,-0.016798607299434054,-0.022157568620868262,-0.019154021527872156,-0.032647891854018174,0.005256841365323561,-0.010755958802943666,-0.01639482125216385,-0.021249894762179644,-0.006926958617147094,-0.009784312121869032,-0.004095491549548025,-0.01326321832276156,-0.014752972111754414,-0.010650875990420028,-0.0056621565045266165
2013-06-06,-0.016945516352572687,0.0060884947868455885,0.0021955843493974836,0.0034551108775755512,0.00426954551918346,0.00333895926378891,0.010092178588396283,0.009147221526715432,-0.010768361212418753,-0.008803713487579912,0.0051895313747858385,0.015114198014052782,-0.004015445796454076,0.007918267171434401,-0.00044832066949818117,2.6897040925399907e-05,-0.003927872142664435,-0.0012045150208238598,-0.0036684329860239284,-0.0005771278191755158,0.0008224865085804112,0.0032950558996194257,-0.002308524829498948,0.020079649726925552,0.0001102091510813974,0.013098807421465075,-0.0026093646775539048,0.003007654712050112,0.03235249249485572,0.0016272637570673432
2013-06-07,0.005906434358186274,0.014564495373704078,0.024867200908784914,0.03410879315962889,0.030432214673424607,0.01464944736689322,0.01820071614161156,0.0002759336929336609,0.008107396704308822,0.022541639073836883,0.019030590636091693,0.02680006529536283,0.011289199710127429,0.0077031978075983165,0.014255979225666904,0.015207820706286679,0.00032883426375174274,0.016426779502449307,0.013558098790760642,-0.008722187363516709,0.02072813365594728,0.010487334400634207,0.013331715181966297,0.0153289323283885,0.012140186681198983,-0.0010116075334107855,0.009704941399786504,0.005399792090002409,0.014945541535098972,0.010404936757529626
2013-06-10,-0.005441356094525562,0.003946379935082067,0.009262309722593232,0.015169576773485627,0.015556534362729746,-0.00310100924546608,0.01000610878178465,-0.005252900283379991,0.009758752293139938,-0.0025352114987918783,0.015717931469158675,-0.0024114295579373834,-0.001989328562646664,0.004243896630557575,0.007321800747414953,-0.002565982836677083,-0.0006330762829707126,0.016002671519092404,0.047456623832615286,0.0020759404336623266,0.002536563571406747,0.006711275520461024,0.004594713275950513,0.009992020549179248,0.006529979095658556,0.014410840038577621,0.021668017017109964,0.016558409881118008,0.00874293767359613,-0.0014289945898022793
2013-06-11,-0.0045729193348166275,-0.006341600291038918,-0.01489245267577155,-0.015019524222599223,0.002888454959120379,-0.014453313910555043,-0.0371745807137327,-0.013467988254145857,-0.009149305547639819,-0.0022452676784155967,-0.010162033358330214,-0.002749484490122578,-0.006062831004806202,-0.0048653617720276765,-0.013853901290877935,-0.01023424060585787,-0.009877196926281528,-0.011504457295668513,-0.00783527090718561,-0.017554148658989965,-0.01701523020061657,-0.013460395462156938,-0.01734974746599538,0.004744588082864265,0.0012902066326787587,0.006478047526344843,0.01035442510005291,-0.006552779837913025,-0.006064755849820136,-0.0075944387619014675
2013-06-12,-0.013269768188372666,-0.021310182378124654,-0.01653644958679934,-0.020281744939685376,-0.007406885581846212,-0.007484109996753419,-0.017794700691264875,-0.006037324114393727,-0.014006901016635154,-0.01402726190720982,-0.010930468304280683,-0.01667517683304176,-0.016029621833210994,-0.012182831053895393,-0.011351314601344753,-0.005020019331847925,-0.010313146789562966,-0.0022208635477792837,-0.012379694373514938,-0.017056263643909775,-0.0023151496464604016,-0.014595700301061387,-0.015422032422962917,0.0012977138587040304,-0.006656244110547549,0.0012400242611572132,0.0004861479676334657,-0.006769552728008721,-0.0067922499975870965,-0.009994396105093895
2013-06-13,0.007368467204426743,0.00233738135942696,0.0020808236259814983,0.00476535226128183,0.008924050637487912,0.010723025887776405,0.01535308984537953,0.014389635016104796,0.012648632400631854,0.013587134621833474,0.004646750405998157,-0.003368459234436294,0.007847600962064938,0.012723044794429761,0.015119766172220661,-9.513683224215974e-06,0.022879172454236985,0.006290646165924452,-0.0029326431162095545,0.014267001695065007,-0.008690385494509734,0.004211959219724504,0.017992064796613638,0.022995540920631496,0.010018926664175698,0.01997501614793684,0.009490607718999788,0.013848670277071706,0.014136225130334301,-0.002894811572592637
2013-06-14,-0.012111092737779217,0.002324861877135209,0.0038301982201232043,-0.0036915701467625794,0.002087979349628899,-0.008494106955366787,-0.018307709510302694,-0.007862016661257187,-0.008867543912243425,0.0002689584525663591,-0.001311067831895607,0.00010781219209965442,-0.004604514986265018,0.0025189697865419802,-0.013320621429233181,-0.001732085000450967,0.009080348263696969,-0.0034056986033066394,-0.00421409116724758,0.009564698806142635,-0.01095078319431142,0.0029462013442704826,0.005718505531830509,0.00034376711661487924,-0.0031225209055469882,0.0010183392846880857,-0.005456054527414711,0.0009609574501083795,0.011310770757045008,-0.0028914724978647
2013-06-17,0.0008531689319015712,-0.003935105853505094,0.00332206268561297,0.012229149351788537,0.01283934171056833,0.008120522811011277,-0.0027352032274841065,0.022889560216867055,0.005117749670444871,0.010951085515129133,0.012412136208383995,-0.005843359295018891,0.001837240661090922,0.008732521741631638,0.006756184486022665,0.007554245780471147,0.016883431536059534,0.002223672326657322,0.014358155218473279,0.0016160902984594383,0.01631695868876326,0.0011019227006026089,0.011481234887288139,0.0025788892835383326,0.010968531746314847,-0.0036700979716918214,0.008381032984310144,0.008332445623133733,-0.0059376669457924525,0.00019830074348892168
2013-06-18,-0.00019118407721296915,0.010725399737403718,0.01748054901875329,0.023195824664186793,0.015339661827878937,0.0077894198563972505,0.012613069984720227,0.01393366505559368,0.004520410030301347,0.016810743524786398,0.021222446155624297,0.011412574707963863,0.01012444512709143,0.008525403651894914,0.00889022185732613,0.010692105812118102,0.017515411862710106,0.011126392464175572,0.016543470518733505,-0.00040078023310652355,0.002647421166328545,0.0033905225819599316,-0.003949891080229251,0.009268855070542426,0.005376616351976171,0.00923439870008469,0.022050066435550075,0.01244981238293974,0.01535209554790451,0.010487144681187166
2013-06-19,-0.020405433875794632,-0.006211069824726634,-0.03299606331189364,0.003141990572254283,-0.013109576395933242,-0.003718730172953766,-0.0058833681244634395,-0.0015241618614898478,-0.007053180680197557,-0.009792179478775087,0.006340556051763313,-0.010742532079514144,-0.00933664375525356,-0.013198421043360109,-0.0059696590887060585,-0.007454613423763301,0.008562568544582705,-0.006142826654033762,0.012368301904740697,-0.0037598226332548057,-0.010887707098374277,-0.004754695799427666,0.029331095816859554,-0.0074698124679489775,-0.01651466279650826,-0.019152924062774135,-0.004246366721087136,-0.0038245609331537533,-0.024673579091236575,-0.013699306452824356
2013-06-20,-0.022705685935660025,-0.04956740713297714,-0.0353048833698314,-0.015117776581599185,-0.03067645057539914,-0.02420119631807416,-0.03519307683062256,-0.010328490573611071,-0.02393493908492028,-0.040326532485154054,-0.01645836580470772,-0.03342757396510909,-0.028224947838274117,-0.03414720352055478,-0.023500202953342764,-0.03601949342565547,-0.02161770819139497,-0.022859254366704773,-0.012037428622317492,-0.02815917011853941,-0.03392760583555021,-0.018521905811264117,-0.01573555727810827,-0.018761060686904196,-0.03687697123036393,-0.04052058482124454,-0.023205253242663204,-0.02433116516270961,-0.03157823763176337,-0.024624024421965762
2013-06-21,-0.01487882089335335,0.011613959939977603,0.00796915094669881,-0.010920094754406917,-0.00602449604512123,-0.02278678024273717,-0.03209483328907492,-0.0014896587779003045,0.0009449326744339626,-0.000499486759747314,-0.009279860536500761,-0.017663316744828905,-0.023754623280610065,-0.010472222916810048,-0.021680294696211133,-0.0025351659410209892,-0.005596477935549515,-0.0024549213168596484,0.020145105927031892,0.006153501396624517,-0.010046057355794447,-0.012770522843926546,-0.009304135151154025,-0.011952334696792244,0.017284566642762123,-0.02532036262053383,-0.0008062534114174902,-0.001641624370165795,0.0016396187335052659,-0.000993175839946514
2013-06-24,-0.02943722789843195,-0.010310631629165679,-0.015588214944073253,-0.016574579337466533,-0.022489074434411283,-0.03523235345155118,-0.03689728384301427,-0.017449896170611545,-0.017370671258353565,-0.004722406694725678,-0.01449190265703526,-0.011310434639307365,-0.019367359475781387,0.012660479853203732,-0.028625745149869264,-0.0067941927505710265,-0.01974976413659313,0.00012486204780093324,-0.0123501388971331,-0.01013166778435981,0.013525862490313845,-0.015330486110818886,-0.024469110733350563,-0.028702960413309553,-0.0042101051483374174,-0.015633305376076212,0.01173703959134853,-0.007179290621798118,-0.007427445286215084,0.009185273999203103
2013-06-25,-0.002801100909597176,0.010297548066445561,-0.0007432533824053289,-0.0029331642084079457,0.0060653862656925295,0.026333359667923606,0.030383569654817144,-0.003847402660929755,-0.0034153913686811865,0.0016068408373564047,-0.005589718164939583,0.0051207277302516285,0.001506215466147598,0.015091133358025477,0.013817364636660168,0.0027485667970477135,0.0015011378018934263,0.0024014582405571527,0.004159408065569137,-0.008950249361879825,-0.00014875869435371225,0.0026558804644929435,-0.00043945270728595887,0.007128070785395346,-0.0006757917061089858,0.008532233251369536,-0.013085577833874651,0.01160974728604458,0.023044677720049922,0.005035813107317599
2013-06-26,-0.01132550217176731,0.025959181631930006,0.013805348228060232,0.01894140147021406,0.022313141908737233,0.012297830208277238,0.018988343798199026,0.015826592238716852,0.004582760840800004,0.010552749675957651,0.008600750632081988,0.022720859486251577,-1.4054940131291715e-05,0.025312558340808256,0.013590647880148188,0.01647198027589325,0.009902941949339938,0.014021429879840897,-0.00039892519204198784,0.0063152673053610275,0.020165552332743975,0.025262447332458304,-0.005713135080251841,0.005353227174608177,0.008984970468805864,0.01371000956845192,0.013787380262351379,0.01440762107102378,0.018122158588280257,0.009617233376178591
2013-06-27,-0.016410569696828303,0.012163826030201497,-0.002667359746357234,0.00930908875578007,0.02606088815184715,0.0208329127677096,0.015965726538230474,0.011415824015411857,0.007036790486903977,0.009122074057073881,0.004771464750250365,0.014691944568273607,0.004047348988174715,0.004218454137111527,0.016469757323783973,0.003141007138601992,0.0021758991031397557,0.009591079841436034,0.020328886764579446,0.015823809949028877,0.013872667522971227,0.015102846401504832,-0.009762924683813456,0.0033813378689397933,0.007976378697714503,0.015356971654347129,0.024401923559765892,0.01024947370461815,0.01575137391136261,0.004289395510907346
2013-06-28,0.00030747691912491604,-0.03454070241089591,-0.01462906937657582,0.004209232079471326,-0.006883283454467759,-0.01152973947065794,-0.006420806795566114,-0.011773890690207622,-0.0003228669178414467,-0.008945481557188217,0.0037624354330763055,0.018683776660507467,-0.02083625375775877,-0.00896993281725389,-0.0035445545256261868,-0.0031012854461213157,0.006693769185623477,-0.006522339006111433,0.029431549208736696,-0.011395001591314124,0.00042701415177859303,0.024872660003243396,0.0021413992632695056,-0.006032204763096072,-0.005607599015869491,-0.0004073603896584954,-0.004487147977536354,-0.008194622755703929,-0.006780154205217714,-0.010231272166375538
2013-07-01,0.032161756029762456,-0.01806006322963849,-0.00015274078598004337,0.017160073371069506,0.0071113517099368195,0.004271736133522275,0.005187599139487631,0.005835290629788936,0.006090660923201652,0.011438642231089258,0.010424241709318105,-0.005921837077086933,-0.013800693994256874,0.006235506850110095,-0.006742598764053587,0.00778542937902893,0.018547233529372154,0.0076214423954577,0.023522864753125594,-0.008512943539762285,-0.00516879152406291,-0.018818647633415453,0.004488142860086919,-0.008813370200993265,0.010529218193802814,-0.0030282789885387462,0.0009368140837615613,0.01267891789513853,-0.0030055179752054295,0.00030859858298804
